0.55%,4.5910
1.09%,4.4123
1.64%,4.1573
2.19%,4.0589
2.73%,3.9584
3.28%,3.8959
3.83%,3.7952
4.37%,3.7318
4.92%,3.6596
5.46%,3.6214
6.01%,3.5210
6.56%,3.4820
7.10%,3.4018
7.65%,3.3658
8.20%,3.3353
8.74%,3.2565
9.29%,3.2136
9.84%,3.1598
10.38%,3.1228
10.93%,3.1068
11.48%,3.0637
12.02%,3.0262
12.57%,3.0119
13.11%,2.9627
13.66%,2.9330
14.21%,2.9184
14.75%,2.8635
15.30%,2.8521
15.85%,2.7992
16.39%,2.7804
16.94%,2.7980
17.49%,2.7419
18.03%,2.7007
18.58%,2.6909
19.13%,2.6556
19.67%,2.6274
20.22%,2.5994
20.77%,2.5715
21.31%,2.5533
21.86%,2.5484
22.40%,2.5214
22.95%,2.5291
23.50%,2.4437
24.04%,2.4366
24.59%,2.4224
25.14%,2.3954
25.68%,2.4107
26.23%,2.3615
26.78%,2.3311
27.32%,2.3170
27.87%,2.3090
28.42%,2.3055
28.96%,2.2736
29.51%,2.2589
30.05%,2.2392
30.60%,2.2083
31.15%,2.2202
31.69%,2.1926
32.24%,2.1988
32.79%,2.1693
33.33%,2.1662
33.88%,2.1581
34.43%,2.1248
34.97%,2.1115
35.52%,2.1043
36.07%,2.0995
36.61%,2.0862
37.16%,2.0736
37.70%,2.0446
38.25%,2.0306
38.80%,2.0178
39.34%,2.0341
39.89%,2.0346
40.44%,1.9747
40.98%,1.9975
41.53%,1.9709
42.08%,1.9780
42.62%,1.9541
43.17%,1.9300
43.72%,1.9239
44.26%,1.9372
44.81%,1.9198
45.36%,1.8964
45.90%,1.8973
46.45%,1.8698
46.99%,1.8707
47.54%,1.8630
48.09%,1.8439
48.63%,1.8600
49.18%,1.8463
49.73%,1.8268
50.27%,1.8166
50.82%,1.8158
51.37%,1.8024
51.91%,1.8033
52.46%,1.7819
53.01%,1.7684
53.55%,1.7677
54.10%,1.7702
54.64%,1.7632
55.19%,1.7593
55.74%,1.7415
56.28%,1.7391
56.83%,1.7464
57.38%,1.7352
57.92%,1.7190
58.47%,1.6992
59.02%,1.7143
59.56%,1.6945
60.11%,1.7128
60.66%,1.6914
61.20%,1.6661
61.75%,1.6908
62.30%,1.6633
62.84%,1.6732
63.39%,1.6680
63.93%,1.6561
64.48%,1.6558
65.03%,1.6697
65.57%,1.6492
66.12%,1.6385
66.67%,1.6461
67.21%,1.6554
67.76%,1.6445
68.31%,1.6608
68.85%,1.6452
69.40%,1.6318
69.95%,1.6269
70.49%,1.6036
71.04%,1.6191
71.58%,1.6285
72.13%,1.6266
72.68%,1.6169
73.22%,1.6330
73.77%,1.6157
74.32%,1.5966
74.86%,1.6269
75.41%,1.6169
75.96%,1.5943
76.50%,1.6068
77.05%,1.6178
77.60%,1.5982
78.14%,1.5717
78.69%,1.6091
79.23%,1.6128
79.78%,1.5929
80.33%,1.6096
80.87%,1.6307
81.42%,1.6136
81.97%,1.6177
82.51%,1.6008
83.06%,1.5872
83.61%,1.6090
84.15%,1.6076
84.70%,1.6156
85.25%,1.5913
85.79%,1.5976
86.34%,1.6200
86.89%,1.6127
87.43%,1.6138
87.98%,1.6033
88.52%,1.6173
89.07%,1.6032
89.62%,1.6068
90.16%,1.6058
90.71%,1.5986
91.26%,1.6040
91.80%,1.6060
92.35%,1.5945
92.90%,1.5926
93.44%,1.5983
93.99%,1.6180
94.54%,1.6126
95.08%,1.6028
95.63%,1.5899
96.17%,1.5919
96.72%,1.5921
97.27%,1.6050
97.81%,1.5976
98.36%,1.5803
98.91%,1.5895
99.45%,1.6030
100.00%,1.6052
