0.55%,4.5917
1.09%,4.4166
1.64%,4.1566
2.19%,4.0665
2.73%,3.9680
3.28%,3.8824
3.83%,3.7998
4.37%,3.7204
4.92%,3.6672
5.46%,3.6361
6.01%,3.5516
6.56%,3.4959
7.10%,3.4406
7.65%,3.3940
8.20%,3.3635
8.74%,3.2980
9.29%,3.2567
9.84%,3.2109
10.38%,3.1778
10.93%,3.1766
11.48%,3.1157
12.02%,3.0692
12.57%,3.0721
13.11%,3.0359
13.66%,3.0203
14.21%,2.9966
14.75%,2.9455
15.30%,2.9349
15.85%,2.9012
16.39%,2.9059
16.94%,2.8845
17.49%,2.8480
18.03%,2.8201
18.58%,2.7978
19.13%,2.7642
19.67%,2.7810
20.22%,2.7630
20.77%,2.7184
21.31%,2.7174
21.86%,2.7007
22.40%,2.6907
22.95%,2.6715
23.50%,2.6458
24.04%,2.6248
24.59%,2.6272
25.14%,2.6113
25.68%,2.5940
26.23%,2.5662
26.78%,2.5515
27.32%,2.5362
27.87%,2.5420
28.42%,2.5308
28.96%,2.5236
29.51%,2.4942
30.05%,2.4959
30.60%,2.4853
31.15%,2.4743
31.69%,2.4608
32.24%,2.4621
32.79%,2.4478
33.33%,2.4348
33.88%,2.4400
34.43%,2.4307
34.97%,2.4175
35.52%,2.4243
36.07%,2.4045
36.61%,2.3988
37.16%,2.3989
37.70%,2.3684
38.25%,2.3714
38.80%,2.3694
39.34%,2.3511
39.89%,2.3666
40.44%,2.3471
40.98%,2.3335
41.53%,2.3321
42.08%,2.3485
42.62%,2.3415
43.17%,2.3418
43.72%,2.3138
44.26%,2.3347
44.81%,2.3230
45.36%,2.3093
45.90%,2.2986
46.45%,2.3000
46.99%,2.3009
47.54%,2.2986
48.09%,2.2784
48.63%,2.3086
49.18%,2.2834
49.73%,2.2744
50.27%,2.2940
50.82%,2.2840
51.37%,2.2739
51.91%,2.2719
52.46%,2.2813
53.01%,2.2678
53.55%,2.2548
54.10%,2.2609
54.64%,2.2511
55.19%,2.2597
55.74%,2.2656
56.28%,2.2795
56.83%,2.2525
57.38%,2.2647
57.92%,2.2589
58.47%,2.2357
59.02%,2.2434
59.56%,2.2577
60.11%,2.2561
60.66%,2.2584
61.20%,2.2526
61.75%,2.2472
62.30%,2.2473
62.84%,2.2547
63.39%,2.2398
63.93%,2.2488
64.48%,2.2472
65.03%,2.2632
65.57%,2.2415
66.12%,2.2483
66.67%,2.2522
67.21%,2.2533
67.76%,2.2485
68.31%,2.2523
68.85%,2.2350
69.40%,2.2365
69.95%,2.2424
70.49%,2.2506
71.04%,2.2468
71.58%,2.2220
72.13%,2.2399
72.68%,2.2369
73.22%,2.2531
73.77%,2.2538
74.32%,2.2338
74.86%,2.2344
75.41%,2.2392
75.96%,2.2521
76.50%,2.2445
77.05%,2.2409
77.60%,2.2497
78.14%,2.2387
78.69%,2.2538
79.23%,2.2561
79.78%,2.2572
80.33%,2.2488
80.87%,2.2537
81.42%,2.2561
81.97%,2.2405
82.51%,2.2425
83.06%,2.2375
83.61%,2.2497
84.15%,2.2421
84.70%,2.2371
85.25%,2.2480
85.79%,2.2324
86.34%,2.2502
86.89%,2.2521
87.43%,2.2408
87.98%,2.2365
88.52%,2.2535
89.07%,2.2413
89.62%,2.2439
90.16%,2.2359
90.71%,2.2481
91.26%,2.2514
91.80%,2.2436
92.35%,2.2319
92.90%,2.2343
93.44%,2.2364
93.99%,2.2426
94.54%,2.2457
95.08%,2.2478
95.63%,2.2467
96.17%,2.2491
96.72%,2.2450
97.27%,2.2548
97.81%,2.2473
98.36%,2.2488
98.91%,2.2473
99.45%,2.2429
100.00%,2.2323
