1,5.59%
2,9.43%
3,12.23%
4,14.18%
5,16.90%
6,19.41%
7,21.16%
8,23.24%
9,23.92%
10,24.41%
11,26.01%
12,26.50%
13,29.44%
14,28.85%
15,31.32%
16,31.10%
17,32.70%
18,32.82%
19,35.03%
20,34.47%
21,35.71%
22,35.88%
23,36.81%
24,37.63%
25,36.29%
26,37.82%
27,37.07%
28,38.07%
29,38.12%
30,38.18%
31,38.92%
32,39.75%
33,39.56%
34,39.62%
35,40.17%
36,39.80%
37,41.59%
38,41.14%
39,41.36%
40,41.28%
41,41.21%
42,42.14%
43,41.42%
44,42.77%
45,41.42%
46,42.75%
47,42.55%
48,41.82%
49,43.07%
50,43.25%
51,42.72%
52,42.88%
53,43.03%
54,43.69%
55,43.23%
56,43.79%
57,44.12%
58,44.21%
59,43.73%
60,44.21%
61,44.73%
62,43.15%
63,44.53%
64,45.33%
65,44.50%
66,43.67%
67,45.39%
68,44.59%
69,45.39%
70,44.10%
71,44.56%
72,44.47%
73,44.71%
74,44.74%
75,44.95%
76,45.32%
77,45.01%
78,45.57%
79,46.18%
80,45.04%
81,45.12%
82,45.44%
83,45.93%
84,45.63%
85,45.38%
86,45.31%
87,46.08%
88,45.14%
89,45.54%
90,46.22%
91,45.94%
92,46.26%
93,47.24%
94,45.79%
95,45.51%
96,45.75%
97,46.67%
98,45.47%
99,46.37%
100,47.00%
101,45.81%
102,46.26%
103,46.42%
104,45.73%
105,45.90%
106,46.63%
107,46.13%
108,45.87%
109,47.08%
110,45.94%
111,46.03%
112,45.97%
113,46.15%
114,45.69%
115,46.81%
116,46.41%
117,45.89%
118,46.07%
119,46.12%
120,45.94%
121,46.28%
122,45.28%
123,46.47%
124,46.72%
125,46.91%
126,45.98%
127,45.69%
128,46.20%
129,46.82%
130,45.66%
131,45.59%
132,46.29%
133,46.85%
134,46.65%
135,46.50%
136,46.30%
137,46.42%
138,46.34%
139,46.14%
140,47.33%
141,46.41%
142,47.32%
143,46.92%
144,46.80%
145,46.49%
146,46.13%
147,47.12%
148,46.07%
149,47.07%
150,46.60%
151,46.84%
152,46.53%
153,47.50%
154,46.80%
155,47.70%
156,46.42%
157,47.08%
158,45.75%
159,46.54%
160,46.79%
161,46.77%
162,46.18%
162,46.15%
