1,4.98%
2,8.91%
3,12.04%
4,14.01%
5,16.75%
6,18.73%
7,20.14%
8,21.90%
9,23.90%
10,25.12%
11,26.17%
12,29.15%
13,29.49%
14,30.93%
15,30.71%
16,32.06%
17,33.84%
18,36.06%
19,36.21%
20,36.96%
21,37.96%
22,37.82%
23,39.21%
24,40.31%
25,41.58%
26,40.80%
27,42.50%
28,42.63%
29,42.38%
30,42.87%
31,42.33%
32,43.75%
33,45.48%
34,46.80%
35,46.17%
36,46.56%
37,46.48%
38,47.78%
39,48.00%
40,49.68%
41,48.22%
42,50.37%
43,50.76%
44,49.78%
45,49.34%
46,51.66%
47,50.42%
48,52.00%
49,51.98%
50,51.93%
51,52.47%
52,52.08%
53,54.59%
54,54.03%
55,52.76%
56,54.54%
57,56.23%
58,52.98%
59,55.22%
60,54.74%
61,55.93%
62,55.98%
63,56.57%
64,55.83%
65,55.25%
66,56.10%
67,58.67%
68,56.69%
69,58.23%
70,57.69%
71,56.98%
72,57.91%
73,59.06%
74,57.91%
75,57.91%
76,58.37%
77,59.16%
78,60.74%
79,60.28%
80,59.18%
81,59.64%
82,59.72%
83,59.23%
84,60.96%
85,60.11%
86,59.62%
87,60.67%
88,60.79%
89,60.50%
90,61.38%
91,60.96%
92,61.11%
93,61.40%
94,60.69%
95,62.55%
96,62.18%
97,61.84%
98,61.55%
99,61.16%
100,61.79%
101,63.53%
102,62.08%
103,63.82%
104,63.33%
105,65.09%
106,63.82%
107,62.18%
108,63.21%
109,62.65%
110,64.89%
111,64.28%
112,63.43%
113,65.45%
114,64.33%
115,65.43%
116,62.99%
117,64.53%
118,63.40%
119,64.55%
120,63.38%
121,64.40%
122,63.45%
123,65.72%
124,66.02%
125,64.65%
126,64.23%
127,64.26%
128,65.23%
129,65.38%
130,64.33%
131,64.55%
132,65.60%
133,65.60%
134,63.57%
135,66.26%
136,66.46%
137,64.65%
138,66.82%
139,66.43%
140,65.67%
141,65.31%
142,65.09%
143,67.16%
144,66.04%
145,66.06%
146,66.19%
147,67.11%
148,67.87%
149,68.26%
150,65.58%
151,66.11%
152,67.65%
153,67.02%
154,65.53%
155,66.70%
156,67.90%
157,67.68%
158,68.24%
159,68.04%
160,66.97%
161,67.63%
162,67.43%
162,66.55%
