1,4.2653
2,4.0574
3,3.9116
4,3.7823
5,3.6683
6,3.5768
7,3.5186
8,3.4291
9,3.3740
10,3.3656
11,3.2870
12,3.2549
13,3.1787
14,3.1844
15,3.1093
16,3.0891
17,3.0408
18,3.0310
19,2.9592
20,2.9769
21,2.9272
22,2.9220
23,2.9094
24,2.8656
25,2.9018
26,2.8637
27,2.8813
28,2.8375
29,2.8320
30,2.8217
31,2.8140
32,2.8133
33,2.7934
34,2.7843
35,2.7671
36,2.7836
37,2.7420
38,2.7698
39,2.7302
40,2.7564
41,2.7369
42,2.7017
43,2.7311
44,2.6809
45,2.7329
46,2.7014
47,2.7186
48,2.7393
49,2.6898
50,2.6879
51,2.7010
52,2.6923
53,2.6928
54,2.6585
55,2.6888
56,2.6791
57,2.6530
58,2.6530
59,2.6830
60,2.6650
61,2.6643
62,2.6967
63,2.6638
64,2.6214
65,2.6334
66,2.6682
67,2.6214
68,2.6622
69,2.6291
70,2.6569
71,2.6564
72,2.6520
73,2.6396
74,2.6498
75,2.6387
76,2.6213
77,2.6362
78,2.6427
79,2.6176
80,2.6339
81,2.6517
82,2.6487
83,2.6292
84,2.6162
85,2.6314
86,2.6406
87,2.6196
88,2.6377
89,2.6293
90,2.6247
91,2.6169
92,2.6149
93,2.5922
94,2.6214
95,2.6651
96,2.6268
97,2.6024
98,2.6408
99,2.6105
100,2.6156
101,2.6304
102,2.6351
103,2.6119
104,2.6350
105,2.6523
106,2.6085
107,2.6118
108,2.6260
109,2.6375
110,2.6429
111,2.6236
112,2.6220
113,2.6291
114,2.6517
115,2.6299
116,2.6109
117,2.6481
118,2.6282
119,2.6522
120,2.6262
121,2.6204
122,2.6619
123,2.6229
124,2.6113
125,2.5949
126,2.6415
127,2.6277
128,2.6255
129,2.6292
130,2.6402
131,2.6449
132,2.6282
133,2.5974
134,2.6151
135,2.6240
136,2.6552
137,2.6449
138,2.6311
139,2.6579
140,2.5981
141,2.6383
142,2.6009
143,2.6230
144,2.6192
145,2.6257
146,2.6351
147,2.6094
148,2.6483
149,2.6200
150,2.6430
151,2.6012
152,2.6435
153,2.6098
154,2.6163
155,2.6132
156,2.6431
157,2.6219
158,2.6600
159,2.6256
160,2.6520
161,2.6369
162,2.6389
162,2.6561
