1,4.3192
2,4.0806
3,3.9131
4,3.8185
5,3.6736
6,3.6342
7,3.5349
8,3.4577
9,3.3737
10,3.3171
11,3.2780
12,3.2119
13,3.1606
14,3.0906
15,3.0753
16,3.0372
17,2.9744
18,2.9323
19,2.8811
20,2.8936
21,2.8279
22,2.8259
23,2.7822
24,2.7539
25,2.7309
26,2.7127
27,2.6721
28,2.6747
29,2.6500
30,2.6532
31,2.6257
32,2.5937
33,2.5798
34,2.5404
35,2.5534
36,2.5022
37,2.5082
38,2.4556
39,2.4671
40,2.4209
41,2.4721
42,2.4101
43,2.3999
44,2.4140
45,2.4073
46,2.3545
47,2.3868
48,2.3379
49,2.3546
50,2.3298
51,2.3194
52,2.3403
53,2.2748
54,2.2688
55,2.2690
56,2.2515
57,2.2149
58,2.3046
59,2.2516
60,2.2230
61,2.2115
62,2.2182
63,2.2083
64,2.1871
65,2.2424
66,2.1907
67,2.1343
68,2.1872
69,2.1523
70,2.1493
71,2.1929
72,2.1449
73,2.1315
74,2.1571
75,2.1460
76,2.1337
77,2.1066
78,2.0693
79,2.0803
80,2.1243
81,2.1160
82,2.0996
83,2.1018
84,2.0706
85,2.0930
86,2.0822
87,2.0605
88,2.0575
89,2.0577
90,2.0326
91,2.0364
92,2.0350
93,2.0293
94,2.0508
95,2.0285
96,2.0212
97,2.0297
98,2.0009
99,2.0444
100,2.0310
101,2.0045
102,2.0117
103,1.9663
104,1.9917
105,1.9594
106,1.9823
107,2.0173
108,1.9833
109,1.9979
110,1.9505
111,1.9529
112,1.9581
113,1.9497
114,1.9447
115,1.9318
116,2.0065
117,1.9752
118,1.9924
119,1.9436
120,1.9681
121,1.9363
122,1.9666
123,1.9108
124,1.9010
125,1.9505
126,1.9445
127,1.9608
128,1.9293
129,1.9400
130,1.9549
131,1.9420
132,1.9219
133,1.9131
134,1.9432
135,1.9044
136,1.8979
137,1.9284
138,1.8728
139,1.8903
140,1.8994
141,1.9054
142,1.8997
143,1.8821
144,1.8963
145,1.9206
146,1.8861
147,1.8763
148,1.8653
149,1.8497
150,1.8848
151,1.8886
152,1.8643
153,1.8764
154,1.9145
155,1.8531
156,1.8819
157,1.8612
158,1.8412
159,1.8681
160,1.8658
161,1.8383
162,1.8709
162,1.8992
