1,1.0600
2,1.1700
3,1.9900
4,4.9000
5,7.6200
6,9.6400
7,11.7800
8,12.9400
9,15.0700
10,15.8300
11,17.8200
12,18.8900
13,20.0400
14,21.6300
15,21.9000
16,23.1500
17,24.0400
18,25.2200
19,25.7700
20,27.0800
21,27.3400
22,27.3000
23,28.9200
24,29.3400
25,30.5400
26,31.1200
27,32.5800
28,32.8300
29,31.3700
30,33.6300
31,34.4700
32,34.2400
33,34.6900
34,35.7500
35,36.6000
36,35.3600
37,36.5500
38,36.4700
39,37.0900
40,37.9100
41,38.5700
42,38.9900
43,37.9600
44,38.3100
45,39.1700
46,39.5000
47,38.6300
48,40.6600
49,40.1600
50,41.4800
51,40.1600
52,40.1200
53,40.8600
54,40.4100
55,40.5100
56,41.9500
57,41.7600
58,41.5700
59,42.8200
60,42.8200
61,42.8800
62,42.6800
63,42.9700
64,43.1100
65,42.5500
66,42.4600
67,43.7700
68,43.4000
69,42.8300
70,43.2700
71,44.0700
72,43.9400
73,44.3700
74,44.1100
75,44.4700
76,44.3700
77,44.2900
78,44.5100
79,44.6100
80,44.7000
81,45.0200
82,44.8100
83,45.6200
84,43.9600
85,45.1900
86,45.3500
87,44.8600
88,45.1700
89,45.0200
90,45.8500
91,45.5000
92,45.3600
93,45.5100
94,45.3200
95,46.0200
96,45.5300
97,46.0000
98,45.8100
99,45.7900
100,45.3900
101,46.2800
102,45.7200
103,46.0300
104,46.7600
105,46.3200
106,46.9200
107,46.6400
108,46.9000
109,46.3200
110,46.5800
111,46.5900
112,46.7300
113,46.7800
114,46.9900
115,46.8300
116,47.2600
117,46.8200
118,46.4700
119,46.9300
120,47.3300
121,46.6200
122,46.5900
123,46.8000
124,47.4600
125,47.1000
126,47.0600
127,47.1100
128,47.3800
129,47.8300
130,47.5100
131,47.2800
132,47.5100
133,47.8500
134,47.2000
135,47.3900
136,47.0200
137,47.0300
138,47.5600
139,47.3300
140,47.8800
141,47.4700
142,47.4500
143,47.2300
144,47.0600
145,47.5900
146,47.5600
147,47.2300
148,47.5600
149,47.1200
150,47.6900
