0.67%,7.38%
1.33%,12.81%
2.00%,16.50%
2.66%,19.67%
3.33%,22.08%
3.99%,24.61%
4.66%,26.87%
5.33%,28.34%
5.99%,30.97%
6.66%,32.24%
7.32%,31.88%
7.99%,34.76%
8.65%,34.87%
9.32%,35.47%
9.98%,36.21%
10.65%,37.16%
11.32%,37.91%
11.98%,38.22%
12.65%,38.66%
13.31%,39.62%
13.98%,38.75%
14.64%,40.04%
15.31%,40.39%
15.98%,39.94%
16.64%,40.35%
17.31%,42.13%
17.97%,41.10%
18.64%,42.15%
19.30%,42.31%
19.97%,42.88%
20.63%,42.27%
21.30%,41.20%
21.97%,43.39%
22.63%,42.94%
23.30%,44.01%
23.96%,43.19%
24.63%,42.49%
25.29%,41.92%
25.96%,43.17%
26.63%,43.68%
27.29%,42.94%
27.96%,43.46%
28.62%,44.04%
29.29%,44.54%
29.95%,44.38%
30.62%,44.07%
31.29%,45.16%
31.95%,44.85%
32.62%,44.08%
33.28%,44.84%
33.95%,45.26%
34.61%,44.27%
35.28%,45.17%
35.94%,44.96%
36.61%,45.61%
37.28%,45.07%
37.94%,44.43%
38.61%,45.76%
39.27%,45.30%
39.94%,46.25%
40.60%,45.54%
41.27%,46.22%
41.94%,45.10%
42.60%,46.32%
43.27%,45.93%
43.93%,46.21%
44.60%,45.85%
45.26%,46.80%
45.93%,46.28%
46.59%,46.14%
47.26%,45.25%
47.93%,45.67%
48.59%,46.18%
49.26%,46.69%
49.92%,46.18%
50.59%,47.22%
51.25%,45.98%
51.92%,46.87%
52.59%,46.90%
53.25%,46.54%
53.92%,46.46%
54.58%,46.85%
55.25%,45.92%
55.91%,46.79%
56.58%,46.39%
57.25%,47.31%
57.91%,46.74%
58.58%,46.93%
59.24%,47.27%
59.91%,47.25%
60.57%,47.87%
61.24%,47.28%
61.90%,46.97%
62.57%,46.39%
63.24%,47.67%
63.90%,47.62%
64.57%,47.59%
65.23%,47.71%
65.90%,48.23%
66.56%,47.25%
67.23%,47.95%
67.90%,48.25%
68.56%,48.12%
69.23%,47.33%
69.89%,47.80%
70.56%,48.05%
71.22%,48.21%
71.89%,48.09%
72.56%,47.93%
73.22%,47.63%
73.89%,48.18%
74.55%,48.40%
75.22%,47.72%
75.88%,47.89%
76.55%,48.44%
77.21%,48.37%
77.88%,47.98%
78.55%,48.90%
79.21%,48.37%
79.88%,48.92%
80.54%,48.74%
81.21%,48.46%
81.87%,48.35%
82.54%,48.50%
83.21%,48.62%
83.87%,48.48%
84.54%,49.43%
85.20%,48.20%
85.87%,48.66%
86.53%,48.66%
87.20%,48.91%
87.86%,48.94%
88.53%,48.81%
89.20%,48.53%
89.86%,48.23%
90.53%,48.81%
91.19%,48.97%
91.86%,48.76%
92.52%,49.62%
93.19%,48.91%
93.86%,48.69%
94.52%,48.61%
95.19%,49.28%
95.85%,48.75%
96.52%,48.73%
97.18%,48.82%
97.85%,49.07%
98.52%,48.84%
99.18%,48.93%
99.85%,49.04%
