0.67%,4.0351
1.33%,3.7377
2.00%,3.5088
2.66%,3.3217
3.33%,3.1845
3.99%,3.0678
4.66%,2.9542
5.33%,2.8558
5.99%,2.7293
6.66%,2.6775
7.32%,2.6987
7.99%,2.5745
8.65%,2.5564
9.32%,2.5163
9.98%,2.4985
10.65%,2.4581
11.32%,2.4206
11.98%,2.4085
12.65%,2.3806
13.31%,2.3444
13.98%,2.3898
14.64%,2.3305
15.31%,2.3322
15.98%,2.3454
16.64%,2.2927
17.31%,2.2533
17.97%,2.2879
18.64%,2.2529
19.30%,2.2395
19.97%,2.2413
20.63%,2.2517
21.30%,2.2840
21.97%,2.2408
22.63%,2.2203
23.30%,2.2069
23.96%,2.2346
24.63%,2.2465
25.29%,2.2547
25.96%,2.2383
26.63%,2.2213
27.29%,2.2225
27.96%,2.2190
28.62%,2.2353
29.29%,2.2135
29.95%,2.1895
30.62%,2.2183
31.29%,2.2240
31.95%,2.1913
32.62%,2.2402
33.28%,2.2152
33.95%,2.2013
34.61%,2.2308
35.28%,2.2152
35.94%,2.2076
36.61%,2.2105
37.28%,2.2191
37.94%,2.2400
38.61%,2.2281
39.27%,2.1989
39.94%,2.1948
40.60%,2.2545
41.27%,2.1995
41.94%,2.2332
42.60%,2.2625
43.27%,2.2543
43.93%,2.2389
44.60%,2.2592
45.26%,2.2021
45.93%,2.2428
46.59%,2.2665
47.26%,2.3121
47.93%,2.2467
48.59%,2.2573
49.26%,2.2727
49.92%,2.2552
50.59%,2.2512
51.25%,2.3003
51.92%,2.2863
52.59%,2.2877
53.25%,2.2901
53.92%,2.3052
54.58%,2.2684
55.25%,2.3110
55.91%,2.2704
56.58%,2.3175
57.25%,2.3026
57.91%,2.2876
58.58%,2.3373
59.24%,2.3211
59.91%,2.3099
60.57%,2.3521
61.24%,2.3223
61.90%,2.3455
62.57%,2.3546
63.24%,2.3191
63.90%,2.3624
64.57%,2.3899
65.23%,2.3459
65.90%,2.3508
66.56%,2.3719
67.23%,2.3762
67.90%,2.3941
68.56%,2.3842
69.23%,2.4303
69.89%,2.4016
70.56%,2.4101
71.22%,2.4084
71.89%,2.4316
72.56%,2.4584
73.22%,2.4390
73.89%,2.4370
74.55%,2.4055
75.22%,2.4339
75.88%,2.4574
76.55%,2.4320
77.21%,2.4443
77.88%,2.4594
78.55%,2.4576
79.21%,2.4636
79.88%,2.3937
80.54%,2.4787
81.21%,2.4588
81.87%,2.4640
82.54%,2.4885
83.21%,2.4790
83.87%,2.4938
84.54%,2.4902
85.20%,2.4967
85.87%,2.4836
86.53%,2.5229
87.20%,2.4880
87.86%,2.4846
88.53%,2.5007
89.20%,2.5015
89.86%,2.4946
90.53%,2.5100
91.19%,2.4948
91.86%,2.5279
92.52%,2.4787
93.19%,2.5093
93.86%,2.5446
94.52%,2.5090
95.19%,2.5142
95.85%,2.4929
96.52%,2.5311
97.18%,2.5461
97.85%,2.4999
98.52%,2.5204
99.18%,2.5272
99.85%,2.5213
