0.67%,7.79%
1.33%,13.26%
2.00%,17.56%
2.66%,21.02%
3.33%,23.36%
3.99%,26.36%
4.66%,29.10%
5.33%,31.20%
5.99%,33.90%
6.66%,35.87%
7.32%,35.07%
7.99%,38.01%
8.65%,38.61%
9.32%,40.51%
9.98%,41.55%
10.65%,43.01%
11.32%,43.89%
11.98%,44.72%
12.65%,45.41%
13.31%,46.68%
13.98%,46.17%
14.64%,47.27%
15.31%,48.41%
15.98%,48.49%
16.64%,50.51%
17.31%,51.89%
17.97%,51.25%
18.64%,51.89%
19.30%,53.08%
19.97%,53.98%
20.63%,53.97%
21.30%,54.16%
21.97%,54.35%
22.63%,55.35%
23.30%,56.34%
23.96%,56.41%
24.63%,55.74%
25.29%,56.15%
25.96%,57.57%
26.63%,58.33%
27.29%,58.10%
27.96%,58.66%
28.62%,59.20%
29.29%,59.71%
29.95%,61.28%
30.62%,60.25%
31.29%,61.13%
31.95%,62.14%
32.62%,60.98%
33.28%,62.23%
33.95%,63.22%
34.61%,63.04%
35.28%,63.44%
35.94%,63.45%
36.61%,64.78%
37.28%,64.30%
37.94%,64.19%
38.61%,65.14%
39.27%,65.66%
39.94%,66.70%
40.60%,65.88%
41.27%,67.12%
41.94%,67.45%
42.60%,67.15%
43.27%,67.97%
43.93%,68.45%
44.60%,67.81%
45.26%,69.56%
45.93%,69.30%
46.59%,69.46%
47.26%,68.03%
47.93%,69.69%
48.59%,70.90%
49.26%,70.17%
49.92%,71.54%
50.59%,72.07%
51.25%,71.83%
51.92%,71.69%
52.59%,72.41%
53.25%,73.19%
53.92%,73.39%
54.58%,74.45%
55.25%,73.46%
55.91%,74.13%
56.58%,74.57%
57.25%,75.33%
57.91%,75.17%
58.58%,75.70%
59.24%,76.14%
59.91%,76.42%
60.57%,76.27%
61.24%,77.16%
61.90%,77.25%
62.57%,77.75%
63.24%,78.64%
63.90%,78.75%
64.57%,78.72%
65.23%,79.19%
65.90%,78.38%
66.56%,79.40%
67.23%,80.48%
67.90%,80.58%
68.56%,80.41%
69.23%,80.81%
69.89%,80.98%
70.56%,81.58%
71.22%,81.52%
71.89%,81.73%
72.56%,82.15%
73.22%,82.80%
73.89%,83.21%
74.55%,83.18%
75.22%,83.34%
75.88%,83.17%
76.55%,84.11%
77.21%,84.28%
77.88%,83.83%
78.55%,84.97%
79.21%,84.87%
79.88%,84.98%
80.54%,85.66%
81.21%,85.65%
81.87%,86.17%
82.54%,85.48%
83.21%,86.24%
83.87%,86.10%
84.54%,86.42%
85.20%,86.05%
85.87%,86.67%
86.53%,87.17%
87.20%,87.16%
87.86%,87.16%
88.53%,87.41%
89.20%,87.07%
89.86%,87.43%
90.53%,87.34%
91.19%,87.77%
91.86%,87.73%
92.52%,87.34%
93.19%,87.52%
93.86%,87.78%
94.52%,87.84%
95.19%,87.94%
95.85%,88.12%
96.52%,87.78%
97.18%,87.76%
97.85%,88.13%
98.52%,87.81%
99.18%,88.10%
99.85%,87.97%
