1,4.6055
2,4.6029
3,4.5982
4,4.5878
5,4.5560
6,4.2572
7,4.0206
8,3.8673
9,3.7318
10,3.6050
11,3.5007
12,3.4098
13,3.3412
14,3.2638
15,3.1890
16,3.1168
17,3.0678
18,3.0024
19,2.9644
20,2.9391
21,2.8821
22,2.8457
23,2.8156
24,2.7772
25,2.7511
26,2.7215
27,2.6875
28,2.6726
29,2.6455
30,2.5997
31,2.5895
32,2.5751
33,2.5483
34,2.5249
35,2.4991
36,2.4822
37,2.4762
38,2.4437
39,2.4339
40,2.4199
41,2.3949
42,2.3998
43,2.3663
44,2.3434
45,2.3341
46,2.3227
47,2.3124
48,2.3004
49,2.2775
50,2.2616
51,2.2513
52,2.2563
53,2.2346
54,2.2188
55,2.2191
56,2.1870
57,2.1711
58,2.1553
59,2.1670
60,2.1385
61,2.1354
62,2.1318
63,2.1084
64,2.1037
65,2.0925
66,2.0708
67,2.0701
68,2.0699
69,2.0515
70,2.0416
71,2.0310
72,2.0236
73,2.0183
74,2.0175
75,1.9962
76,1.9864
77,1.9758
78,1.9741
79,1.9653
80,1.9488
81,1.9463
82,1.9430
83,1.9328
84,1.9228
85,1.9161
86,1.9075
87,1.9031
88,1.9048
89,1.8981
90,1.8775
91,1.8716
92,1.8616
93,1.8577
94,1.8541
95,1.8428
96,1.8291
97,1.8262
98,1.8285
99,1.8147
100,1.8054
101,1.8022
102,1.7983
103,1.7917
104,1.7872
105,1.7882
106,1.7803
107,1.7638
108,1.7556
109,1.7556
110,1.7495
111,1.7387
112,1.7422
113,1.7301
114,1.7277
115,1.7194
116,1.7167
117,1.7104
118,1.7064
119,1.6936
120,1.6980
121,1.6856
122,1.6840
123,1.6758
124,1.6727
125,1.6591
126,1.6639
127,1.6496
128,1.6596
129,1.6465
130,1.6402
131,1.6356
132,1.6223
133,1.6220
134,1.6223
135,1.6102
136,1.6100
137,1.6067
138,1.5977
139,1.5920
140,1.5938
141,1.5847
142,1.5761
143,1.5725
144,1.5713
145,1.5640
146,1.5606
147,1.5571
148,1.5548
149,1.5504
150,1.5468
