1,0.9700
2,1.0100
3,1.2700
4,2.0800
5,3.6300
6,8.5200
7,11.5200
8,14.5200
9,18.0800
10,20.4000
11,21.3100
12,23.6900
13,23.3600
14,25.3400
15,28.5300
16,29.4600
17,29.0600
18,30.5900
19,30.6700
20,32.9600
21,33.5000
22,34.3800
23,32.9100
24,35.1600
25,36.0000
26,36.5200
27,36.3900
28,37.1400
29,38.5200
30,38.8500
31,37.8600
32,39.2600
33,39.9700
34,40.4900
35,40.9700
36,41.2300
37,41.4200
38,41.3000
39,41.3800
40,41.9600
41,40.8500
42,41.7800
43,42.4700
44,42.0300
45,43.3100
46,44.0200
47,42.1500
48,43.6800
49,43.7000
50,43.6000
51,41.8500
52,44.3100
53,44.0600
54,42.3900
55,43.6500
56,44.4400
57,44.1200
58,43.9100
59,44.6700
60,44.5300
61,44.7600
62,44.5300
63,45.0900
64,44.7900
65,45.2000
66,45.6200
67,45.1700
68,45.4700
69,44.2500
70,46.0600
71,45.9200
72,45.7000
73,46.8000
74,46.7000
75,46.3400
76,46.8000
77,46.4000
78,47.0100
79,47.1000
80,46.5600
81,46.7600
82,46.1500
83,46.3400
84,46.7000
85,47.6500
86,46.6900
87,47.2500
88,46.6300
89,46.5400
90,47.7200
91,47.1300
92,47.3700
93,47.2000
94,47.0000
95,47.0300
96,46.7600
97,47.2200
98,47.0600
99,47.8100
100,47.2700
101,47.6000
102,48.0900
103,47.6800
104,47.5400
105,47.4600
106,47.2200
107,48.0200
108,47.6100
109,47.9700
110,48.1200
111,48.0200
112,47.6700
113,47.7700
114,48.2900
115,47.4700
116,48.2500
117,48.0300
118,48.2200
119,48.9100
120,47.8800
121,48.5900
122,47.9200
123,48.9200
124,48.0900
125,47.3100
126,48.3100
127,48.6500
128,48.7600
129,47.9000
130,48.6500
131,49.4500
132,48.8000
133,48.9600
134,48.3400
135,48.9000
136,48.9200
137,49.3800
138,48.7800
139,49.2000
140,48.6200
141,49.0400
142,48.4800
143,49.0000
144,49.4500
145,49.0000
146,49.0000
147,49.1700
148,49.1800
149,49.1200
150,49.3100
