1,4.6043
2,4.6013
3,4.5946
4,4.5770
5,4.5240
6,4.1183
7,3.9728
8,3.8531
9,3.6848
10,3.5738
11,3.5146
12,3.4266
13,3.4456
14,3.3218
15,3.2252
16,3.2101
17,3.1784
18,3.1212
19,3.1569
20,3.0408
21,3.0440
22,2.9936
23,3.0713
24,2.9368
25,2.9229
26,2.9101
27,2.9392
28,2.9113
29,2.8447
30,2.8660
31,2.8565
32,2.8330
33,2.8090
34,2.7745
35,2.7669
36,2.7923
37,2.7582
38,2.7393
39,2.7644
40,2.7282
41,2.8017
42,2.7504
43,2.7039
44,2.7304
45,2.6994
46,2.6687
47,2.7371
48,2.6799
49,2.6600
50,2.6805
51,2.7634
52,2.6872
53,2.6772
54,2.7292
55,2.6709
56,2.6635
57,2.6721
58,2.6855
59,2.6555
60,2.6610
61,2.6470
62,2.6494
63,2.6400
64,2.6855
65,2.6275
66,2.6424
67,2.6432
68,2.6367
69,2.6516
70,2.6394
71,2.6532
72,2.6263
73,2.6041
74,2.6260
75,2.6405
76,2.6031
77,2.6078
78,2.6085
79,2.5969
80,2.5999
81,2.6147
82,2.6261
83,2.6190
84,2.6431
85,2.6081
86,2.6281
87,2.5948
88,2.6219
89,2.6072
90,2.5886
91,2.6372
92,2.6104
93,2.5960
94,2.6370
95,2.6186
96,2.6266
97,2.6167
98,2.6263
99,2.6030
100,2.6071
101,2.6209
102,2.6046
103,2.6101
104,2.6087
105,2.6152
106,2.6414
107,2.6092
108,2.6084
109,2.5977
110,2.6023
111,2.6034
112,2.6290
113,2.6090
114,2.6026
115,2.6140
116,2.5876
117,2.6129
118,2.6081
119,2.5932
120,2.6159
121,2.6083
122,2.6182
123,2.5895
124,2.6040
125,2.6373
126,2.6033
127,2.6088
128,2.6048
129,2.6015
130,2.6166
131,2.5779
132,2.6054
133,2.5989
134,2.6176
135,2.5982
136,2.5981
137,2.5837
138,2.5912
139,2.5933
140,2.5792
141,2.5941
142,2.6141
143,2.5938
144,2.5922
145,2.5959
146,2.5977
147,2.5906
148,2.5917
149,2.5974
150,2.5807
