1,1.0075
2,1.0175
3,1.2050
4,1.8625
5,2.6475
6,6.4200
7,10.2625
8,13.3100
9,16.3100
10,18.7675
11,21.2625
12,23.0700
13,24.9175
14,26.7175
15,28.5900
16,30.2900
17,31.5750
18,33.3675
19,34.6000
20,34.8750
21,36.5225
22,37.1875
23,38.1450
24,39.5350
25,39.9425
26,40.5700
27,41.8075
28,42.3225
29,43.0025
30,44.0650
31,44.5550
32,44.9375
33,45.8550
34,46.3900
35,47.1225
36,47.5350
37,47.5075
38,48.6675
39,49.1300
40,49.1850
41,49.9200
42,50.0800
43,51.1875
44,51.7675
45,52.0750
46,52.3950
47,52.8075
48,53.3250
49,53.7650
50,54.4200
51,54.8450
52,54.8350
53,55.2750
54,55.5775
55,55.8925
56,56.4050
57,57.3225
58,57.7850
59,57.3700
60,58.3375
61,58.3500
62,58.4250
63,59.3500
64,59.2200
65,59.5000
66,60.8500
67,60.5775
68,60.6925
69,61.1025
70,61.6125
71,61.9375
72,62.3225
73,62.5500
74,62.4075
75,62.8000
76,63.5850
77,63.7850
78,63.7425
79,64.1500
80,64.7325
81,64.8600
82,64.9475
83,65.6225
84,65.5150
85,65.9175
86,66.0675
87,66.4850
88,66.1675
89,66.4950
90,67.4150
91,67.5450
92,67.9350
93,68.2175
94,68.1475
95,68.7800
96,68.8675
97,69.2875
98,69.2875
99,69.5425
100,69.9625
101,70.1300
102,70.2925
103,70.4500
104,70.7725
105,70.7650
106,70.7500
107,71.4025
108,72.0675
109,71.9525
110,72.0450
111,72.5275
112,72.4200
113,72.9425
114,73.1425
115,73.2375
116,73.4500
117,73.6050
118,74.0250
119,74.2650
120,74.2100
121,74.6475
122,74.6975
123,74.9075
124,75.4225
125,75.7725
126,75.5925
127,76.0525
128,75.9850
129,76.2600
130,76.7075
131,76.9250
132,77.1200
133,77.4700
134,77.3050
135,77.5775
136,78.1100
137,78.1975
138,78.1975
139,78.5750
140,78.4225
141,78.9675
142,79.1050
143,79.4125
144,79.5225
145,80.0750
146,80.0975
147,80.2325
148,80.5650
149,80.4850
150,80.4575
