1,121.00%
2,255.00%
3,316.00%
4,607.00%
5,879.00%
6,1059.00%
7,1244.00%
8,1368.00%
9,1606.00%
10,1819.00%
11,1843.00%
12,2065.00%
13,2186.00%
14,2183.00%
15,2181.00%
16,2467.00%
17,2580.00%
18,2630.00%
19,2611.00%
20,2810.00%
21,2684.00%
22,3038.00%
23,3071.00%
24,3056.00%
25,2883.00%
26,3138.00%
27,3311.00%
28,3333.00%
29,3416.00%
30,3322.00%
31,3452.00%
32,3479.00%
33,3634.00%
34,3606.00%
35,3546.00%
36,3741.00%
37,3626.00%
38,3685.00%
39,3868.00%
40,3814.00%
41,3805.00%
42,3863.00%
43,3939.00%
44,4011.00%
45,3991.00%
46,3974.00%
47,3945.00%
48,3934.00%
49,4077.00%
50,4116.00%
51,4080.00%
52,4024.00%
53,4095.00%
54,4180.00%
55,4045.00%
56,4212.00%
57,4153.00%
58,4187.00%
59,4236.00%
60,4213.00%
61,4216.00%
62,4316.00%
63,4290.00%
64,4160.00%
65,4275.00%
66,4309.00%
67,4249.00%
68,4277.00%
69,4330.00%
70,4318.00%
71,4309.00%
72,4316.00%
73,4358.00%
74,4285.00%
75,4400.00%
76,4360.00%
77,4371.00%
78,4381.00%
79,4370.00%
80,4438.00%
81,4458.00%
82,4412.00%
83,4413.00%
84,4440.00%
85,4450.00%
86,4390.00%
87,4445.00%
88,4459.00%
89,4449.00%
90,4436.00%
91,4459.00%
92,4449.00%
93,4466.00%
94,4450.00%
95,4478.00%
96,4492.00%
97,4485.00%
98,4500.00%
99,4579.00%
100,4496.00%
101,4521.00%
102,4489.00%
103,4522.00%
104,4552.00%
105,4542.00%
106,4553.00%
107,4516.00%
108,4570.00%
109,4577.00%
110,4608.00%
111,4601.00%
112,4540.00%
113,4549.00%
114,4547.00%
115,4599.00%
116,4590.00%
117,4581.00%
118,4597.00%
119,4616.00%
120,4584.00%
121,4620.00%
122,4667.00%
123,4582.00%
124,4582.00%
125,4608.00%
126,4622.00%
127,4614.00%
128,4628.00%
129,4613.00%
130,4596.00%
131,4593.00%
132,4634.00%
133,4608.00%
134,4627.00%
135,4565.00%
136,4597.00%
137,4628.00%
138,4618.00%
139,4628.00%
140,4656.00%
141,4627.00%
142,4640.00%
143,4623.00%
144,4598.00%
145,4693.00%
146,4592.00%
147,4621.00%
148,4646.00%
149,4678.00%
150,4614.00%
