1,4.6025
2,4.5886
3,4.4406
4,4.1623
5,3.9789
6,3.8466
7,3.7628
8,3.6491
9,3.5082
10,3.4255
11,3.3794
12,3.2919
13,3.2413
14,3.1951
15,3.1948
16,3.0496
17,2.9975
18,2.9882
19,3.0039
20,2.8910
21,2.9424
22,2.7714
23,2.7464
24,2.7622
25,2.8519
26,2.7128
27,2.6285
28,2.6185
29,2.5926
30,2.6404
31,2.5614
32,2.5479
33,2.4750
34,2.4860
35,2.5650
36,2.4342
37,2.4971
38,2.4855
39,2.3830
40,2.3979
41,2.4171
42,2.4021
43,2.3488
44,2.3565
45,2.3390
46,2.3553
47,2.3532
48,2.3644
49,2.3132
50,2.2884
51,2.3152
52,2.3411
53,2.3094
54,2.2988
55,2.3284
56,2.2747
57,2.2623
58,2.2949
59,2.2454
60,2.2684
61,2.2572
62,2.2458
63,2.2247
64,2.2875
65,2.2586
66,2.2601
67,2.2723
68,2.2527
69,2.2485
70,2.2345
71,2.2579
72,2.2660
73,2.2427
74,2.3061
75,2.2180
76,2.3006
77,2.2408
78,2.2556
79,2.2731
80,2.2377
81,2.2468
82,2.2471
83,2.2466
84,2.2345
85,2.2495
86,2.2761
87,2.2515
88,2.2815
89,2.2718
90,2.2566
91,2.2572
92,2.2618
93,2.2665
94,2.2622
95,2.2559
96,2.2801
97,2.2865
98,2.2660
99,2.2519
100,2.2879
101,2.2809
102,2.2733
103,2.2699
104,2.2486
105,2.2699
106,2.2718
107,2.2865
108,2.2727
109,2.2636
110,2.2601
111,2.2723
112,2.2874
113,2.2638
114,2.2909
115,2.2815
116,2.2910
117,2.2835
118,2.3071
119,2.2880
120,2.2766
121,2.3058
122,2.2834
123,2.3094
124,2.2864
125,2.2879
126,2.3029
127,2.3016
128,2.2852
129,2.3117
130,2.2992
131,2.3009
132,2.2896
133,2.2975
134,2.2980
135,2.3000
136,2.2927
137,2.2875
138,2.3083
139,2.3074
140,2.2818
141,2.2878
142,2.3029
143,2.3277
144,2.3191
145,2.2902
146,2.3104
147,2.3024
148,2.3005
149,2.2979
150,2.2960
