1,1.3200
2,1.3300
3,1.6300
4,2.1000
5,2.1600
6,2.6800
7,2.5800
8,3.1100
9,4.4800
10,6.2900
11,7.4800
12,8.8600
13,9.4700
14,10.2300
15,11.0800
16,11.8900
17,12.3700
18,13.4700
19,11.4100
20,13.0500
21,14.5600
22,15.0300
23,15.9600
24,11.5900
25,12.5000
26,14.7100
27,16.2500
28,17.5000
29,18.6800
30,19.0500
31,19.8400
32,20.6100
33,18.7300
34,19.8200
35,20.5600
36,21.8100
37,21.7000
38,22.5300
39,22.1900
40,22.7700
41,23.6900
42,24.0400
43,21.4400
44,21.1000
45,23.9500
46,25.1900
47,25.9000
48,26.2800
49,24.4700
50,26.1600
51,27.2800
52,25.1300
53,25.6400
54,26.6000
55,28.0800
56,28.7400
57,29.6200
58,28.4200
59,28.4300
60,29.8000
61,28.6600
62,30.3500
63,30.5700
64,31.5400
65,29.9800
66,31.3400
67,31.2900
68,31.6900
69,31.8000
70,32.2000
71,29.7100
72,30.6200
73,32.2700
74,32.8900
75,33.2200
76,33.9200
77,33.6700
78,34.5400
79,33.2100
80,33.9000
81,33.4500
82,33.4100
83,34.1300
84,33.6800
85,34.3400
86,34.8900
87,35.1100
88,35.5800
89,35.6700
90,36.2000
91,36.4000
92,36.0900
93,35.7500
94,35.3500
95,35.9500
96,37.1100
97,37.5500
98,37.4600
99,37.4900
100,37.6500
101,37.4100
102,37.7900
103,37.8900
104,37.8400
105,37.5600
106,37.5200
107,38.1700
108,38.1500
109,37.9600
110,38.2500
111,38.0200
112,38.8600
113,38.9500
114,38.7100
115,38.7200
116,38.5200
117,39.3800
118,38.8800
119,39.5900
120,39.5300
121,39.0900
122,39.3800
123,39.2700
124,38.9300
125,39.7900
126,39.1500
127,39.5600
128,39.7900
129,39.4000
130,39.8900
131,39.4400
132,39.7700
133,39.8600
134,39.7900
135,39.9300
136,39.6800
137,40.2800
138,40.4600
139,39.6900
140,40.5400
141,39.8800
142,40.5200
143,40.2100
144,40.6200
145,40.3700
146,40.5200
147,40.7600
148,40.3500
149,41.0700
150,40.1900
