1,1.0050
2,1.1300
3,1.3250
4,1.7100
5,1.9775
6,2.2750
7,2.6275
8,2.7425
9,3.7250
10,5.2675
11,6.6675
12,7.7775
13,9.0775
14,10.1950
15,9.6500
16,11.2800
17,11.5025
18,12.8975
19,13.5950
20,12.0500
21,13.4400
22,14.8375
23,15.8025
24,15.6325
25,13.2975
26,14.1325
27,16.2950
28,17.5925
29,18.4375
30,19.9075
31,20.3125
32,21.3325
33,19.7275
34,19.9150
35,21.0400
36,22.4300
37,22.4475
38,23.1700
39,24.1775
40,24.6850
41,25.1575
42,25.9175
43,25.7650
44,22.8575
45,23.8325
46,25.6500
47,27.0525
48,27.9550
49,28.2975
50,27.7550
51,29.2250
52,29.0625
53,28.5700
54,28.6000
55,29.9900
56,31.1750
57,32.0275
58,31.5325
59,31.2975
60,32.1575
61,32.7550
62,32.7525
63,34.0425
64,34.3400
65,34.3175
66,34.4150
67,35.5100
68,35.4500
69,36.3750
70,35.9550
71,35.8225
72,34.4875
73,35.5150
74,36.5750
75,37.6550
76,38.0800
77,38.4175
78,38.9775
79,39.2150
80,37.6200
81,37.9300
82,39.2275
83,39.6800
84,39.5175
85,39.3950
86,40.2000
87,40.4050
88,40.9725
89,41.4725
90,41.7250
91,42.1700
92,41.9200
93,42.4400
94,41.4475
95,42.3275
96,42.8250
97,43.4775
98,43.4875
99,43.4875
100,44.2550
101,44.1825
102,44.4775
103,44.7325
104,44.8200
105,45.1950
106,45.0850
107,45.2025
108,45.3175
109,45.4425
110,45.5825
111,45.9800
112,46.3850
113,46.2375
114,46.6100
115,46.7350
116,46.8925
117,46.9500
118,47.4175
119,47.1750
120,47.5275
121,47.6750
122,47.7650
123,47.9625
124,48.0675
125,48.4800
126,48.4500
127,48.4725
128,48.4275
129,48.6100
130,48.6825
131,48.6750
132,48.5025
133,48.8925
134,49.0825
135,49.3900
136,49.1125
137,49.3750
138,49.7325
139,49.8050
140,49.5900
141,49.8300
142,49.8325
143,49.8775
144,50.0800
145,49.9575
146,50.2150
147,50.1550
148,50.2700
149,50.3700
150,50.4050
