1,4.6063
2,4.6059
3,4.6052
4,4.6042
5,4.6028
6,4.5986
7,4.5847
8,4.5476
9,4.4527
10,4.3072
11,4.2325
12,4.1677
13,4.1056
14,4.0514
15,4.0721
16,4.0052
17,3.9604
18,3.9114
19,3.8847
20,3.9572
21,3.8724
22,3.8131
23,3.7579
24,3.7884
25,3.9237
26,3.8362
27,3.7595
28,3.6972
29,3.6593
30,3.6044
31,3.5754
32,3.5260
33,3.6027
34,3.5791
35,3.5190
36,3.4664
37,3.4713
38,3.4302
39,3.3944
40,3.3755
41,3.3574
42,3.3214
43,3.3265
44,3.4703
45,3.3986
46,3.3198
47,3.2668
48,3.2284
49,3.2332
50,3.2453
51,3.1912
52,3.1961
53,3.2284
54,3.1952
55,3.1474
56,3.1079
57,3.0789
58,3.0829
59,3.0972
60,3.0552
61,3.0536
62,3.0449
63,3.0071
64,2.9870
65,2.9963
66,2.9820
67,2.9477
68,2.9420
69,2.9232
70,2.9236
71,2.9394
72,2.9871
73,2.9397
74,2.8939
75,2.8649
76,2.8506
77,2.8374
78,2.8160
79,2.8075
80,2.8571
81,2.8434
82,2.8047
83,2.7920
84,2.7918
85,2.7969
86,2.7693
87,2.7617
88,2.7366
89,2.7269
90,2.7118
91,2.7047
92,2.7026
93,2.6950
94,2.7209
95,2.6966
96,2.6769
97,2.6566
98,2.6494
99,2.6461
100,2.6312
101,2.6267
102,2.6196
103,2.6086
104,2.6045
105,2.5951
106,2.6030
107,2.5925
108,2.5852
109,2.5901
110,2.5795
111,2.5663
112,2.5603
113,2.5554
114,2.5497
115,2.5439
116,2.5416
117,2.5398
118,2.5322
119,2.5308
120,2.5178
121,2.5130
122,2.5068
123,2.5075
124,2.4970
125,2.4915
126,2.4908
127,2.4881
128,2.4893
129,2.4837
130,2.4830
131,2.4816
132,2.4759
133,2.4678
134,2.4637
135,2.4603
136,2.4617
137,2.4578
138,2.4563
139,2.4516
140,2.4514
141,2.4468
142,2.4443
143,2.4448
144,2.4382
145,2.4408
146,2.4340
147,2.4333
148,2.4354
149,2.4306
150,2.4294
