1,4.6064
2,4.6060
3,4.6053
4,4.6040
5,4.6024
6,4.5935
7,4.5697
8,4.5081
9,4.3678
10,4.2767
11,4.2204
12,4.1552
13,4.0964
14,4.0635
15,4.0525
16,3.9977
17,3.9743
18,3.9181
19,4.0533
20,3.9183
21,3.8604
22,3.8112
23,3.7618
24,4.0326
25,3.9162
26,3.8370
27,3.7719
28,3.7116
29,3.6774
30,3.6318
31,3.6119
32,3.5717
33,3.6489
34,3.5898
35,3.5554
36,3.5082
37,3.4958
38,3.4954
39,3.4797
40,3.4761
41,3.4164
42,3.4011
43,3.5304
44,3.5158
45,3.4138
46,3.3641
47,3.3376
48,3.3031
49,3.3926
50,3.3186
51,3.2862
52,3.3706
53,3.3357
54,3.2855
55,3.2236
56,3.2221
57,3.1748
58,3.2314
59,3.1946
60,3.1586
61,3.2042
62,3.1251
63,3.1372
64,3.0948
65,3.1540
66,3.1164
67,3.1078
68,3.0841
69,3.0891
70,3.0655
71,3.2056
72,3.1214
73,3.0714
74,3.0515
75,3.0392
76,3.0179
77,3.0145
78,2.9991
79,3.0567
80,3.0077
81,3.0228
82,3.0114
83,2.9937
84,3.0259
85,2.9868
86,2.9769
87,2.9538
88,2.9477
89,2.9439
90,2.9327
91,2.9277
92,2.9189
93,2.9458
94,2.9489
95,2.9268
96,2.8955
97,2.8902
98,2.8900
99,2.8831
100,2.8800
101,2.8820
102,2.8727
103,2.8694
104,2.8679
105,2.8652
106,2.8842
107,2.8676
108,2.8791
109,2.8732
110,2.8578
111,2.8542
112,2.8346
113,2.8299
114,2.8411
115,2.8418
116,2.8353
117,2.8306
118,2.8459
119,2.8177
120,2.8131
121,2.8126
122,2.8226
123,2.8228
124,2.8091
125,2.7995
126,2.8278
127,2.8188
128,2.8009
129,2.8001
130,2.7996
131,2.8076
132,2.7919
133,2.8037
134,2.7968
135,2.7936
136,2.8071
137,2.7989
138,2.7889
139,2.7986
140,2.7920
141,2.8011
142,2.7865
143,2.7844
144,2.7856
145,2.7862
146,2.7852
147,2.7775
148,2.7785
149,2.7865
150,2.7837
