1,204.00%
2,672.00%
3,969.00%
4,1180.00%
5,1394.00%
6,1773.00%
7,1962.00%
8,2064.00%
9,2214.00%
10,2391.00%
11,2463.00%
12,2461.00%
13,2668.00%
14,2793.00%
15,2733.00%
16,2951.00%
17,2945.00%
18,3137.00%
19,3085.00%
20,3179.00%
21,3325.00%
22,3404.00%
23,3439.00%
24,3477.00%
25,3460.00%
26,3573.00%
27,3625.00%
28,3686.00%
29,3602.00%
30,3719.00%
31,3702.00%
32,3677.00%
33,3802.00%
34,3846.00%
35,3778.00%
36,3885.00%
37,3872.00%
38,3935.00%
39,4001.00%
40,3970.00%
41,3896.00%
42,3949.00%
43,4040.00%
44,3948.00%
45,4121.00%
46,4039.00%
47,4055.00%
48,4076.00%
49,4171.00%
50,4139.00%
51,4179.00%
52,4123.00%
53,4172.00%
54,4164.00%
55,4233.00%
56,4184.00%
57,4229.00%
58,4158.00%
59,4292.00%
60,4177.00%
61,4247.00%
62,4271.00%
63,4283.00%
64,4263.00%
65,4230.00%
66,4263.00%
67,4298.00%
68,4265.00%
69,4366.00%
70,4436.00%
71,4313.00%
72,4353.00%
73,4416.00%
74,4338.00%
75,4429.00%
76,4355.00%
77,4339.00%
78,4402.00%
79,4435.00%
80,4383.00%
81,4499.00%
82,4389.00%
83,4448.00%
84,4417.00%
85,4402.00%
86,4415.00%
87,4483.00%
88,4458.00%
89,4465.00%
90,4480.00%
91,4460.00%
92,4496.00%
93,4542.00%
94,4505.00%
95,4514.00%
96,4452.00%
97,4501.00%
98,4471.00%
99,4485.00%
100,4558.00%
101,4496.00%
102,4529.00%
103,4541.00%
104,4568.00%
105,4523.00%
106,4620.00%
107,4464.00%
108,4568.00%
109,4569.00%
110,4584.00%
111,4538.00%
112,4540.00%
113,4531.00%
114,4601.00%
115,4614.00%
116,4596.00%
117,4594.00%
118,4629.00%
119,4572.00%
120,4587.00%
121,4646.00%
122,4570.00%
123,4640.00%
124,4615.00%
125,4627.00%
126,4580.00%
127,4626.00%
128,4613.00%
129,4619.00%
130,4672.00%
131,4650.00%
132,4629.00%
133,4593.00%
134,4626.00%
135,4605.00%
136,4631.00%
137,4627.00%
138,4624.00%
139,4662.00%
140,4619.00%
141,4594.00%
142,4630.00%
143,4674.00%
144,4629.00%
145,4669.00%
146,4652.00%
147,4593.00%
148,4606.00%
149,4609.00%
150,4642.00%
