1,4.5245
2,4.1427
3,3.9791
4,3.8006
5,3.6514
6,3.4716
7,3.3633
8,3.2662
9,3.1913
10,3.0886
11,3.0672
12,3.0277
13,2.9507
14,2.8947
15,2.9283
16,2.7884
17,2.7952
18,2.7132
19,2.7250
20,2.6583
21,2.6118
22,2.5976
23,2.5718
24,2.5289
25,2.5494
26,2.5132
27,2.4667
28,2.4718
29,2.4897
30,2.4323
31,2.4161
32,2.4568
33,2.3859
34,2.3865
35,2.4057
36,2.3655
37,2.3689
38,2.3363
39,2.3133
40,2.3341
41,2.3487
42,2.3354
43,2.2964
44,2.3295
45,2.2896
46,2.2987
47,2.2988
48,2.3007
49,2.2730
50,2.2651
51,2.2513
52,2.2566
53,2.2653
54,2.2609
55,2.2254
56,2.2320
57,2.2288
58,2.2521
59,2.2094
60,2.2466
61,2.2192
62,2.2091
63,2.2114
64,2.2042
65,2.2475
66,2.2195
67,2.2071
68,2.2266
69,2.1918
70,2.1776
71,2.1725
72,2.1677
73,2.1609
74,2.1792
75,2.1631
76,2.1923
77,2.1953
78,2.1708
79,2.1621
80,2.1784
81,2.1434
82,2.2019
83,2.1830
84,2.1356
85,2.1751
86,2.1724
87,2.1627
88,2.1323
89,2.1658
90,2.1458
91,2.1342
92,2.1244
93,2.1488
94,2.1665
95,2.1360
96,2.1340
97,2.1511
98,2.1690
99,2.1429
100,2.1519
101,2.1449
102,2.1285
103,2.1518
104,2.1298
105,2.1510
106,2.1148
107,2.1483
108,2.1221
109,2.1352
110,2.1197
111,2.1513
112,2.1435
113,2.1398
114,2.1287
115,2.1275
116,2.1314
117,2.1403
118,2.1144
119,2.1376
120,2.1262
121,2.1155
122,2.1321
123,2.1201
124,2.1229
125,2.1252
126,2.1331
127,2.1297
128,2.1220
129,2.1211
130,2.1239
131,2.1329
132,2.1144
133,2.1284
134,2.1261
135,2.1315
136,2.1137
137,2.1242
138,2.1284
139,2.1165
140,2.1241
141,2.1234
142,2.1263
143,2.1245
144,2.1139
145,2.1143
146,2.1234
147,2.1211
148,2.1215
149,2.1153
150,2.1086
