1,1.7300
2,4.4200
3,7.3075
4,10.5825
5,12.1775
6,14.6550
7,16.9175
8,17.4700
9,21.0650
10,21.1875
11,23.1725
12,25.2825
13,25.2900
14,27.7825
15,29.3450
16,30.6375
17,31.0675
18,32.0325
19,34.3200
20,35.4650
21,35.9750
22,36.4450
23,39.0950
24,39.1175
25,39.7475
26,40.7700
27,39.9850
28,42.1675
29,43.7775
30,44.2150
31,44.2250
32,45.3000
33,45.9575
34,45.6625
35,46.9850
36,47.5750
37,48.6700
38,49.2800
39,49.3500
40,49.8800
41,50.1225
42,50.5250
43,51.3925
44,51.5650
45,52.7825
46,53.4775
47,53.1975
48,53.6875
49,54.2025
50,54.9925
51,54.9850
52,55.1050
53,56.0075
54,56.3225
55,57.0975
56,56.2500
57,57.0750
58,57.8125
59,58.3325
60,59.1550
61,59.7375
62,59.6025
63,59.9175
64,60.3175
65,60.5350
66,60.4200
67,60.9700
68,61.8125
69,62.0700
70,61.6700
71,62.2850
72,62.1475
73,62.9350
74,63.2475
75,63.1950
76,63.9275
77,63.6875
78,64.1600
79,64.6150
80,64.9125
81,64.7200
82,65.4850
83,65.7725
84,65.7525
85,65.9650
86,66.3225
87,66.6100
88,66.9750
89,67.3600
90,67.0025
91,67.2475
92,67.3750
93,67.8275
94,68.2050
95,68.3200
96,68.6875
97,68.7175
98,68.9300
99,68.9825
100,69.3950
101,69.9150
102,69.7100
103,69.9500
104,70.2400
105,70.4475
106,69.9550
107,70.4200
108,70.7125
109,71.1850
110,70.9500
111,71.2125
112,71.3000
113,71.5800
114,71.6825
115,71.8950
116,71.8575
117,72.1400
118,72.2200
119,72.2575
120,72.6225
121,72.3275
122,72.9725
123,72.8675
124,72.9050
125,72.7425
126,72.8600
127,73.3150
128,73.2100
129,73.1450
130,73.4400
131,73.5675
132,73.6975
133,73.3875
134,73.3475
135,73.6650
136,73.8075
137,74.0450
138,74.1400
139,73.9325
140,73.9000
141,74.0075
142,74.0825
143,73.8100
144,74.1200
145,74.2050
146,74.0600
147,73.9700
148,73.9150
149,73.9525
150,74.1950
