1,4.5916
2,4.4081
3,4.1988
4,4.0383
5,3.9427
6,3.8259
7,3.7169
8,3.6872
9,3.5371
10,3.5262
11,3.4344
12,3.3472
13,3.3650
14,3.2492
15,3.1749
16,3.1202
17,3.1117
18,3.0715
19,2.9715
20,2.9368
21,2.9031
22,2.8912
23,2.8069
24,2.7970
25,2.7703
26,2.7422
27,2.7569
28,2.6943
29,2.6335
30,2.6231
31,2.6239
32,2.5819
33,2.5582
34,2.5704
35,2.5167
36,2.4983
37,2.4713
38,2.4515
39,2.4439
40,2.4241
41,2.4093
42,2.3999
43,2.3743
44,2.3620
45,2.3314
46,2.3123
47,2.3147
48,2.2943
49,2.2799
50,2.2567
51,2.2517
52,2.2460
53,2.2293
54,2.2153
55,2.1920
56,2.2203
57,2.1900
58,2.1659
59,2.1538
60,2.1327
61,2.1185
62,2.1165
63,2.1106
64,2.0968
65,2.0922
66,2.0936
67,2.0799
68,2.0633
69,2.0522
70,2.0545
71,2.0416
72,2.0404
73,2.0257
74,2.0104
75,2.0125
76,1.9968
77,1.9965
78,1.9811
79,1.9719
80,1.9677
81,1.9659
82,1.9457
83,1.9446
84,1.9454
85,1.9383
86,1.9309
87,1.9198
88,1.9094
89,1.9069
90,1.9061
91,1.8987
92,1.8957
93,1.8840
94,1.8739
95,1.8744
96,1.8665
97,1.8656
98,1.8611
99,1.8528
100,1.8440
101,1.8365
102,1.8388
103,1.8335
104,1.8228
105,1.8193
106,1.8189
107,1.8139
108,1.8128
109,1.8028
110,1.8037
111,1.7968
112,1.7959
113,1.7886
114,1.7834
115,1.7832
116,1.7824
117,1.7746
118,1.7718
119,1.7697
120,1.7695
121,1.7705
122,1.7553
123,1.7573
124,1.7536
125,1.7603
126,1.7558
127,1.7488
128,1.7529
129,1.7491
130,1.7437
131,1.7446
132,1.7390
133,1.7412
134,1.7442
135,1.7363
136,1.7379
137,1.7322
138,1.7311
139,1.7328
140,1.7317
141,1.7305
142,1.7272
143,1.7345
144,1.7274
145,1.7277
146,1.7297
147,1.7309
148,1.7307
149,1.7278
150,1.7263
