1,4.5527
2,4.2573
3,4.1010
4,3.9856
5,3.8558
6,3.8104
7,3.7059
8,3.6432
9,3.5130
10,3.4986
11,3.4836
12,3.3422
13,3.3937
14,3.2805
15,3.2496
16,3.1732
17,3.2242
18,3.1295
19,3.1186
20,3.0854
21,3.0316
22,3.0130
23,2.9722
24,2.9717
25,2.9508
26,3.0223
27,2.9557
28,2.9382
29,2.8877
30,2.8847
31,2.8778
32,2.8369
33,2.9303
34,2.8619
35,2.8384
36,2.8150
37,2.8024
38,2.7958
39,2.7908
40,2.7815
41,2.7826
42,2.7974
43,2.7737
44,2.7504
45,2.7527
46,2.7590
47,2.7474
48,2.7552
49,2.7547
50,2.7447
51,2.7483
52,2.7333
53,2.7384
54,2.7071
55,2.7475
56,2.7676
57,2.7217
58,2.7263
59,2.7213
60,2.7284
61,2.7000
62,2.7317
63,2.6913
64,2.7121
65,2.7386
66,2.7212
67,2.7148
68,2.7053
69,2.7161
70,2.6969
71,2.7040
72,2.6885
73,2.6918
74,2.7038
75,2.7130
76,2.7503
77,2.7344
78,2.7106
79,2.7057
80,2.7196
81,2.7130
82,2.7132
83,2.7190
84,2.7010
85,2.7183
86,2.7083
87,2.6903
88,2.6995
89,2.7066
90,2.7202
91,2.7349
92,2.6943
93,2.7081
94,2.6940
95,2.7057
96,2.7081
97,2.7063
98,2.6918
99,2.7088
100,2.7024
101,2.7017
102,2.6973
103,2.7080
104,2.7145
105,2.6945
106,2.7064
107,2.7041
108,2.7129
109,2.7041
110,2.7081
111,2.7036
112,2.7015
113,2.7036
114,2.7131
115,2.7104
116,2.6996
117,2.7074
118,2.7189
119,2.7045
120,2.7048
121,2.6852
122,2.7078
123,2.7061
124,2.6998
125,2.7006
126,2.7026
127,2.7035
128,2.7071
129,2.6946
130,2.7033
131,2.6992
132,2.6999
133,2.6958
134,2.7105
135,2.7062
136,2.7042
137,2.6844
138,2.6962
139,2.7021
140,2.6993
141,2.6968
142,2.6912
143,2.7138
144,2.6951
145,2.6979
146,2.7006
147,2.7131
148,2.7182
149,2.7121
150,2.7034
