1,2.7500
2,6.4000
3,9.3500
4,11.9400
5,14.0900
6,15.6400
7,17.5400
8,19.2300
9,21.5200
10,21.3400
11,22.5600
12,25.6500
13,24.7700
14,26.7600
15,27.6600
16,29.4600
17,28.5000
18,30.7000
19,30.9700
20,32.2000
21,33.0000
22,34.2600
23,35.3200
24,35.2000
25,34.9600
26,34.6500
27,35.7400
28,36.5500
29,37.8100
30,37.7900
31,38.4200
32,38.7600
33,35.8700
34,38.8400
35,39.2400
36,39.7900
37,40.1900
38,40.6700
39,40.3100
40,40.3200
41,40.8300
42,40.8300
43,40.9200
44,41.7900
45,41.8100
46,42.9000
47,42.5400
48,41.9800
49,42.3500
50,42.4600
51,41.9600
52,42.2900
53,42.5700
54,43.5200
55,42.5200
56,42.0500
57,43.2800
58,43.0400
59,44.0200
60,43.2900
61,44.2100
62,43.3200
63,44.2100
64,44.4700
65,44.0800
66,44.3800
67,44.0000
68,44.3100
69,44.4900
70,44.4200
71,44.0600
72,44.7800
73,45.1400
74,44.7200
75,45.1500
76,43.9900
77,44.3100
78,44.4600
79,44.7700
80,44.7900
81,44.4700
82,45.1900
83,44.9000
84,44.9800
85,44.7300
86,44.9000
87,45.2900
88,45.1500
89,45.0600
90,45.2400
91,44.4600
92,45.8900
93,45.1600
94,45.7600
95,45.2000
96,44.5900
97,45.5700
98,45.5100
99,45.5100
100,45.0400
101,45.8600
102,46.1400
103,45.0800
104,45.6100
105,45.5900
106,45.8300
107,46.0500
108,45.6200
109,45.5000
110,45.7200
111,45.8400
112,45.9400
113,45.8100
114,45.8300
115,45.3500
116,45.4300
117,45.5800
118,45.2800
119,46.1900
120,46.3800
121,46.2800
122,46.0400
123,46.0200
124,46.1500
125,46.3900
126,46.2100
127,46.0800
128,46.0000
129,46.0000
130,46.0300
131,46.4000
132,45.7100
133,45.9900
134,46.0300
135,45.3500
136,45.9500
137,46.7200
138,45.9400
139,45.6600
140,46.0300
141,45.9700
142,46.4100
143,46.1900
144,46.3300
145,45.8400
146,46.0900
147,45.7900
148,45.9800
149,45.8500
150,45.3700
