1,248.00%
2,419.00%
3,675.00%
4,872.00%
5,1048.00%
6,1291.00%
7,1539.00%
8,1652.00%
9,1880.00%
10,2021.00%
11,2216.00%
12,2307.00%
13,2357.00%
14,2419.00%
15,2565.00%
16,2652.00%
17,2732.00%
18,2824.00%
19,2873.00%
20,2876.00%
21,2926.00%
22,3045.00%
23,3071.00%
24,3245.00%
25,3183.00%
26,3294.00%
27,3346.00%
28,3295.00%
29,3461.00%
30,3566.00%
31,3516.00%
32,3554.00%
33,3540.00%
34,3602.00%
35,3539.00%
36,3691.00%
37,3739.00%
38,3772.00%
39,3699.00%
40,3797.00%
41,3798.00%
42,3815.00%
43,3846.00%
44,3964.00%
45,3922.00%
46,3899.00%
47,3923.00%
48,3942.00%
49,3992.00%
50,4027.00%
51,3937.00%
52,4079.00%
53,3990.00%
54,4128.00%
55,4116.00%
56,4117.00%
57,4067.00%
58,4115.00%
59,4141.00%
60,4197.00%
61,4152.00%
62,4212.00%
63,4175.00%
64,4278.00%
65,4226.00%
66,4289.00%
67,4192.00%
68,4198.00%
69,4269.00%
70,4308.00%
71,4305.00%
72,4293.00%
73,4228.00%
74,4275.00%
75,4365.00%
76,4305.00%
77,4374.00%
78,4342.00%
79,4392.00%
80,4331.00%
81,4395.00%
82,4369.00%
83,4312.00%
84,4485.00%
85,4428.00%
86,4398.00%
87,4487.00%
88,4415.00%
89,4398.00%
90,4480.00%
91,4409.00%
92,4497.00%
93,4423.00%
94,4470.00%
95,4463.00%
96,4464.00%
97,4512.00%
98,4457.00%
99,4460.00%
100,4477.00%
101,4505.00%
102,4548.00%
103,4495.00%
104,4517.00%
105,4519.00%
106,4484.00%
107,4532.00%
108,4533.00%
109,4529.00%
110,4532.00%
111,4552.00%
112,4551.00%
113,4562.00%
114,4557.00%
115,4574.00%
116,4539.00%
117,4543.00%
118,4523.00%
119,4564.00%
120,4606.00%
121,4563.00%
122,4615.00%
123,4605.00%
124,4586.00%
125,4633.00%
126,4554.00%
127,4536.00%
128,4567.00%
129,4576.00%
130,4546.00%
131,4616.00%
132,4571.00%
133,4607.00%
134,4611.00%
135,4593.00%
136,4585.00%
137,4630.00%
138,4540.00%
139,4525.00%
140,4564.00%
141,4571.00%
142,4653.00%
143,4572.00%
144,4585.00%
145,4602.00%
146,4605.00%
147,4535.00%
148,4599.00%
149,4574.00%
150,4609.00%
