1,4.5803
2,4.3635
3,4.1102
4,4.0110
5,3.8365
6,3.7121
7,3.5774
8,3.4804
9,3.3885
10,3.2873
11,3.2120
12,3.1618
13,3.1337
14,3.0837
15,3.0389
16,2.9789
17,2.9568
18,2.8796
19,2.8559
20,2.8513
21,2.7847
22,2.7475
23,2.7448
24,2.6716
25,2.7223
26,2.6503
27,2.6539
28,2.6342
29,2.5691
30,2.5300
31,2.5592
32,2.5404
33,2.5462
34,2.5028
35,2.5006
36,2.4802
37,2.4471
38,2.4392
39,2.4872
40,2.4403
41,2.4072
42,2.4334
43,2.4108
44,2.3691
45,2.3571
46,2.3725
47,2.3489
48,2.3734
49,2.3421
50,2.3108
51,2.3657
52,2.2986
53,2.3034
54,2.3009
55,2.2939
56,2.3101
57,2.3192
58,2.2889
59,2.3130
60,2.2668
61,2.2751
62,2.2587
63,2.2577
64,2.2532
65,2.2585
66,2.2150
67,2.2479
68,2.2672
69,2.2225
70,2.2161
71,2.2396
72,2.2119
73,2.2511
74,2.2552
75,2.1957
76,2.2204
77,2.2222
78,2.2418
79,2.2018
80,2.2113
81,2.2004
82,2.2020
83,2.2066
84,2.1769
85,2.2070
86,2.2114
87,2.1725
88,2.2000
89,2.2026
90,2.1754
91,2.1889
92,2.1747
93,2.1953
94,2.1680
95,2.2003
96,2.1833
97,2.1698
98,2.1848
99,2.1653
100,2.2011
101,2.1763
102,2.1689
103,2.1757
104,2.1811
105,2.1800
106,2.1839
107,2.1826
108,2.1753
109,2.1783
110,2.1707
111,2.1679
112,2.1585
113,2.1703
114,2.1545
115,2.1684
116,2.1703
117,2.1754
118,2.1694
119,2.1533
120,2.1566
121,2.1876
122,2.1460
123,2.1587
124,2.1505
125,2.1439
126,2.1490
127,2.1638
128,2.1721
129,2.1546
130,2.1475
131,2.1505
132,2.1661
133,2.1366
134,2.1622
135,2.1595
136,2.1620
137,2.1555
138,2.1825
139,2.1645
140,2.1535
141,2.1657
142,2.1525
143,2.1356
144,2.1512
145,2.1369
146,2.1464
147,2.1700
148,2.1609
149,2.1593
150,2.1496
