1,1.0100
2,1.3450
3,2.0175
4,2.6200
5,3.0175
6,5.1200
7,6.8700
8,9.0925
9,10.2800
10,11.8900
11,14.2825
12,15.3675
13,17.1250
14,18.2450
15,19.4725
16,20.2050
17,21.3550
18,22.3600
19,22.3625
20,24.1175
21,24.6425
22,25.8225
23,26.3325
24,27.0125
25,27.6175
26,28.0500
27,29.0600
28,29.8550
29,30.5950
30,31.1175
31,31.6425
32,32.6925
33,33.0325
34,33.4450
35,34.4700
36,34.0375
37,34.9275
38,35.4475
39,36.2825
40,36.4675
41,36.5925
42,37.9525
43,37.7450
44,38.2625
45,38.9300
46,39.3675
47,39.6000
48,39.8800
49,40.4350
50,41.1475
51,41.4075
52,41.8750
53,42.0200
54,42.4200
55,42.5600
56,42.8525
57,43.1400
58,43.5225
59,43.8475
60,43.6975
61,44.2400
62,44.7725
63,45.0425
64,45.6825
65,45.9100
66,46.2825
67,46.8075
68,47.2000
69,46.5725
70,47.2675
71,47.8475
72,47.9550
73,47.6500
74,48.7325
75,49.0100
76,48.8300
77,48.6275
78,48.9400
79,49.4775
80,49.7825
81,50.4125
82,49.9475
83,50.3075
84,50.9250
85,51.0125
86,51.3350
87,51.4950
88,51.5475
89,51.6300
90,51.8800
91,52.3925
92,52.2175
93,52.3525
94,52.4725
95,52.8050
96,53.1150
97,53.1050
98,53.5150
99,53.7875
100,53.9150
101,54.0050
102,54.2775
103,54.7800
104,54.8775
105,55.1550
106,54.6175
107,55.0375
108,54.9025
109,55.4225
110,55.6375
111,56.0325
112,55.6700
113,56.1600
114,56.2250
115,56.6600
116,56.3975
117,56.7225
118,56.4425
119,57.0725
120,56.9800
121,57.3975
122,57.5100
123,57.5550
124,57.2750
125,57.6300
126,58.2550
127,57.8025
128,58.2100
129,58.3250
130,58.2500
131,58.6850
132,58.7475
133,58.6975
134,59.0050
135,58.9925
136,59.1125
137,59.1900
138,59.5225
139,59.3850
140,59.5400
141,59.5450
142,59.5425
143,59.9825
144,59.7325
145,60.1850
146,60.4625
147,60.3050
148,60.1375
149,60.2750
150,59.9650
