1,4.6010
2,4.5924
3,4.5722
4,4.5321
5,4.4760
6,4.2868
7,4.1535
8,4.0594
9,3.9752
10,3.9148
11,3.8251
12,3.7696
13,3.7318
14,3.6538
15,3.5931
16,3.5551
17,3.5438
18,3.5139
19,3.4758
20,3.4429
21,3.4240
22,3.3912
23,3.3262
24,3.3315
25,3.3316
26,3.2713
27,3.2706
28,3.2394
29,3.2523
30,3.2192
31,3.1863
32,3.1570
33,3.1502
34,3.1042
35,3.1176
36,3.0830
37,3.0795
38,3.0822
39,3.0215
40,3.0272
41,3.0321
42,2.9995
43,2.9953
44,2.9931
45,3.0131
46,2.9734
47,2.9730
48,2.9355
49,2.9379
50,2.9154
51,2.9174
52,2.9263
53,2.9124
54,2.9012
55,2.8969
56,2.9374
57,2.9090
58,2.8593
59,2.9115
60,2.8601
61,2.8789
62,2.8555
63,2.8626
64,2.8391
65,2.8460
66,2.8387
67,2.8250
68,2.8839
69,2.8352
70,2.7999
71,2.8119
72,2.8008
73,2.8146
74,2.7970
75,2.7929
76,2.7834
77,2.7884
78,2.7738
79,2.7724
80,2.7828
81,2.7808
82,2.7723
83,2.7774
84,2.7655
85,2.7614
86,2.7581
87,2.7732
88,2.7577
89,2.7502
90,2.7538
91,2.7503
92,2.7462
93,2.7701
94,2.7795
95,2.7486
96,2.7374
97,2.7429
98,2.7324
99,2.7311
100,2.7342
101,2.7310
102,2.7120
103,2.7212
104,2.6979
105,2.7070
106,2.7122
107,2.7447
108,2.7302
109,2.7066
110,2.7062
111,2.6985
112,2.7083
113,2.7020
114,2.6913
115,2.7187
116,2.7087
117,2.6903
118,2.7212
119,2.6950
120,2.6855
121,2.6920
122,2.6854
123,2.6730
124,2.7025
125,2.6852
126,2.7071
127,2.7016
128,2.6755
129,2.6770
130,2.6766
131,2.6813
132,2.6823
133,2.6862
134,2.6815
135,2.6745
136,2.6764
137,2.6756
138,2.6656
139,2.6716
140,2.6762
141,2.6699
142,2.6651
143,2.6744
144,2.6841
145,2.6778
146,2.6743
147,2.6711
148,2.6685
149,2.6709
150,2.6640
