1,0.8700
2,1.5100
3,2.4000
4,2.8600
5,3.6700
6,6.3300
7,8.6500
8,9.8300
9,11.2100
10,12.7200
11,14.1700
12,16.3300
13,16.5100
14,18.6600
15,19.9100
16,20.9000
17,21.0700
18,21.0800
19,22.2500
20,22.1900
21,23.7300
22,24.3700
23,25.8600
24,25.8600
25,25.7900
26,27.6900
27,27.3600
28,28.2600
29,27.9300
30,28.9600
31,29.9700
32,30.5500
33,30.5200
34,31.4800
35,31.6200
36,32.3700
37,32.4600
38,32.1800
39,33.0700
40,33.4600
41,33.5300
42,34.5700
43,34.5100
44,34.8500
45,34.4900
46,35.5100
47,35.7600
48,35.7100
49,36.1200
50,36.8500
51,36.6400
52,36.6500
53,37.0700
54,37.3400
55,37.5400
56,36.5100
57,36.9700
58,38.4200
59,36.9900
60,38.1700
61,38.3200
62,38.4300
63,38.0000
64,39.0400
65,38.7200
66,38.9400
67,39.1800
68,37.6500
69,39.3700
70,39.7400
71,39.9100
72,39.9700
73,39.4300
74,39.8300
75,40.3600
76,40.5200
77,41.1500
78,40.4400
79,41.0500
80,40.4100
81,40.8700
82,40.9100
83,40.6600
84,40.9600
85,40.8800
86,41.9500
87,41.2800
88,41.4700
89,41.5400
90,41.6500
91,41.4500
92,42.2900
93,41.3400
94,40.8600
95,41.8200
96,41.7800
97,41.4300
98,42.5000
99,42.6500
100,41.6200
101,42.0400
102,43.0900
103,42.6900
104,43.2000
105,43.2300
106,43.5000
107,41.8000
108,42.4800
109,43.0500
110,43.3100
111,43.4400
112,43.2300
113,43.0600
114,43.2600
115,42.8200
116,43.2400
117,43.9700
118,42.6900
119,43.2500
120,43.6900
121,43.4100
122,44.1300
123,44.1500
124,43.2100
125,43.6700
126,43.5300
127,44.0100
128,43.8000
129,43.7500
130,44.2200
131,44.1200
132,44.3300
133,44.0200
134,44.1400
135,43.9200
136,44.4200
137,44.4400
138,44.1600
139,44.3200
140,44.0600
141,44.4900
142,44.4300
143,44.2700
144,43.9900
145,43.9700
146,44.4200
147,44.7000
148,44.4800
149,44.4800
150,44.2600
