1,4.6043
2,4.5977
3,4.5841
4,4.5541
5,4.5075
6,4.3658
7,4.2260
8,4.0997
9,4.0264
10,3.9475
11,3.8513
12,3.7889
13,3.7206
14,3.6636
15,3.6023
16,3.5611
17,3.5141
18,3.4637
19,3.4620
20,3.3995
21,3.3659
22,3.3275
23,3.3042
24,3.2669
25,3.2339
26,3.2145
27,3.1814
28,3.1544
29,3.1383
30,3.1047
31,3.0828
32,3.0412
33,3.0247
34,3.0029
35,2.9722
36,2.9798
37,2.9501
38,2.9299
39,2.8989
40,2.8987
41,2.8784
42,2.8444
43,2.8454
44,2.8143
45,2.7942
46,2.7859
47,2.7746
48,2.7659
49,2.7405
50,2.7229
51,2.7138
52,2.6990
53,2.6865
54,2.6694
55,2.6653
56,2.6595
57,2.6530
58,2.6341
59,2.6280
60,2.6358
61,2.6103
62,2.5839
63,2.5817
64,2.5631
65,2.5580
66,2.5389
67,2.5301
68,2.5211
69,2.5370
70,2.5155
71,2.4947
72,2.4965
73,2.4882
74,2.4717
75,2.4558
76,2.4554
77,2.4573
78,2.4500
79,2.4387
80,2.4262
81,2.4141
82,2.4134
83,2.4076
84,2.3921
85,2.3857
86,2.3855
87,2.3698
88,2.3713
89,2.3683
90,2.3576
91,2.3455
92,2.3473
93,2.3432
94,2.3414
95,2.3372
96,2.3251
97,2.3174
98,2.3077
99,2.2982
100,2.2938
101,2.2946
102,2.2850
103,2.2722
104,2.2668
105,2.2647
106,2.2666
107,2.2593
108,2.2652
109,2.2534
110,2.2454
111,2.2326
112,2.2374
113,2.2309
114,2.2302
115,2.2186
116,2.2197
117,2.2102
118,2.2136
119,2.2087
120,2.2004
121,2.1930
122,2.1894
123,2.1911
124,2.1891
125,2.1785
126,2.1747
127,2.1770
128,2.1678
129,2.1618
130,2.1671
131,2.1556
132,2.1556
133,2.1520
134,2.1465
135,2.1503
136,2.1412
137,2.1418
138,2.1326
139,2.1293
140,2.1280
141,2.1279
142,2.1279
143,2.1195
144,2.1204
145,2.1139
146,2.1126
147,2.1150
148,2.1096
149,2.1096
150,2.1131
