1,4.5687
2,4.2719
3,4.1147
4,3.9784
5,3.8521
6,3.7048
7,3.5916
8,3.5109
9,3.4468
10,3.4119
11,3.3384
12,3.3219
13,3.2418
14,3.2223
15,3.1733
16,3.1379
17,3.1332
18,3.0683
19,3.0391
20,3.0271
21,2.9912
22,3.0072
23,2.9626
24,2.9482
25,2.9538
26,2.9200
27,2.8988
28,2.9073
29,2.8910
30,2.8789
31,2.8535
32,2.8520
33,2.8360
34,2.8256
35,2.8116
36,2.8011
37,2.8033
38,2.7816
39,2.7781
40,2.7644
41,2.7926
42,2.7531
43,2.7846
44,2.7478
45,2.7369
46,2.7365
47,2.7161
48,2.7440
49,2.7395
50,2.7123
51,2.7122
52,2.7035
53,2.6955
54,2.6880
55,2.7020
56,2.6998
57,2.6754
58,2.6827
59,2.6920
60,2.6955
61,2.6734
62,2.6864
63,2.6771
64,2.6948
65,2.6683
66,2.6665
67,2.6468
68,2.6544
69,2.6683
70,2.6504
71,2.6462
72,2.6387
73,2.6407
74,2.6414
75,2.6442
76,2.6406
77,2.6365
78,2.6336
79,2.6282
80,2.6369
81,2.6354
82,2.6274
83,2.6285
84,2.6181
85,2.6148
86,2.6188
87,2.5985
88,2.6223
89,2.6002
90,2.6231
91,2.6174
92,2.6231
93,2.6182
94,2.6089
95,2.6124
96,2.6019
97,2.6016
98,2.6043
99,2.6154
100,2.6031
101,2.6109
102,2.5955
103,2.6203
104,2.6004
105,2.6032
106,2.5941
107,2.5991
108,2.5858
109,2.5973
110,2.6116
111,2.5875
112,2.5893
113,2.5917
114,2.5922
115,2.5904
116,2.5982
117,2.5830
118,2.5922
119,2.5910
120,2.5923
121,2.5844
122,2.5672
123,2.5844
124,2.5875
125,2.5758
126,2.5667
127,2.5810
128,2.5835
129,2.5791
130,2.5749
131,2.5727
132,2.5841
133,2.5770
134,2.5742
135,2.5845
136,2.5880
137,2.5784
138,2.5802
139,2.5822
140,2.5696
141,2.5764
142,2.5822
143,2.5710
144,2.5754
145,2.5710
146,2.5767
147,2.5859
148,2.5786
149,2.5790
150,2.5803
