1,1.8600
2,6.0100
3,9.2700
4,11.5900
5,14.5100
6,17.3600
7,19.8200
8,21.5000
9,22.6800
10,23.6200
11,25.4600
12,25.6900
13,28.2000
14,28.5000
15,30.3800
16,30.4100
17,31.1100
18,32.5000
19,33.4600
20,33.8100
21,34.2400
22,34.4100
23,34.9100
24,35.9100
25,35.3800
26,36.4300
27,36.9900
28,36.3000
29,36.7200
30,38.1100
31,38.3200
32,38.1900
33,38.9200
34,38.5600
35,39.4900
36,39.8500
37,39.2700
38,39.4400
39,40.3600
40,40.6600
41,40.5700
42,41.2000
43,40.2200
44,41.1100
45,41.4800
46,41.7400
47,41.7900
48,41.4500
49,41.3400
50,42.1500
51,42.3800
52,42.1000
53,42.7800
54,43.0400
55,42.4500
56,42.3400
57,43.4900
58,43.1300
59,42.9000
60,43.0600
61,43.9700
62,43.4300
63,44.1300
64,43.7500
65,44.1400
66,43.9300
67,44.4900
68,43.7200
69,43.9000
70,44.6200
71,44.3900
72,44.7500
73,44.3500
74,44.2900
75,44.9100
76,44.8000
77,44.7200
78,45.2400
79,45.1800
80,44.6100
81,45.1200
82,45.0600
83,45.2200
84,45.3200
85,45.4700
86,44.7900
87,45.8800
88,45.6400
89,45.6200
90,45.5600
91,46.0500
92,45.3300
93,45.3700
94,45.8900
95,45.5200
96,45.5300
97,45.8600
98,45.8000
99,45.9900
100,45.5800
101,46.2000
102,45.7700
103,46.1000
104,46.2900
105,46.2200
106,45.7000
107,46.0300
108,46.4600
109,46.2200
110,45.6100
111,46.5100
112,46.5800
113,46.1900
114,46.8800
115,46.4400
116,46.2700
117,47.1300
118,46.4800
119,46.3500
120,46.6600
121,47.1100
122,47.0900
123,46.8900
124,46.5700
125,46.8400
126,46.5100
127,47.2200
128,46.5600
129,46.9000
130,47.1800
131,47.2400
132,47.0500
133,46.6600
134,47.1600
135,47.1800
136,47.1000
137,47.2800
138,46.9000
139,46.7600
140,47.0500
141,46.9000
142,46.9100
143,47.3700
144,46.7800
145,47.2600
146,47.0700
147,46.8300
148,46.6300
149,47.1400
150,46.7400
