1,1.9125
2,5.2425
3,8.2000
4,11.4900
5,14.0175
6,16.6425
7,19.4675
8,21.9025
9,23.4450
10,24.9975
11,26.6825
12,28.2450
13,29.4175
14,30.7650
15,31.9850
16,32.9975
17,33.8100
18,34.5650
19,35.2050
20,36.2725
21,37.1575
22,37.6300
23,38.3125
24,39.1075
25,39.3800
26,40.0125
27,40.8275
28,41.1200
29,41.7075
30,42.3600
31,42.6850
32,42.9650
33,43.5425
34,44.1200
35,44.2875
36,45.0400
37,45.0700
38,45.8400
39,45.9525
40,46.4025
41,46.7200
42,47.2925
43,47.5925
44,48.0000
45,48.2925
46,48.5725
47,49.3675
48,49.1800
49,49.2200
50,49.8800
51,49.9600
52,50.5350
53,50.7225
54,51.2400
55,51.3050
56,51.8725
57,52.0300
58,52.5325
59,52.5725
60,52.9100
61,53.1300
62,53.0375
63,53.8725
64,53.9050
65,54.2975
66,54.5200
67,54.2825
68,54.8200
69,55.3100
70,55.5625
71,55.6125
72,55.8650
73,56.1700
74,56.3400
75,56.4775
76,56.9100
77,57.0775
78,56.8550
79,57.4450
80,57.5000
81,57.9375
82,58.1025
83,58.2925
84,58.2675
85,58.6525
86,58.8425
87,59.2025
88,59.4425
89,59.4625
90,59.5400
91,59.6550
92,59.7750
93,60.1225
94,60.2150
95,60.6025
96,60.4475
97,60.8800
98,60.9300
99,61.3025
100,61.1375
101,61.2225
102,61.5325
103,61.9200
104,61.7450
105,62.1550
106,62.3150
107,62.2275
108,62.4200
109,62.8425
110,62.9800
111,62.7900
112,62.6525
113,63.2600
114,63.3100
115,63.3800
116,63.4175
117,63.6525
118,63.6350
119,63.5750
120,63.7225
121,63.8300
122,63.9850
123,64.0050
124,64.1500
125,64.3100
126,64.3675
127,64.3500
128,64.4900
129,64.6125
130,64.4625
131,64.8650
132,64.5100
133,64.8250
134,64.7500
135,64.7725
136,64.9400
137,65.1025
138,65.1650
139,65.0900
140,65.3900
141,65.1575
142,65.3600
143,65.3625
144,65.0850
145,65.3000
146,65.1600
147,65.2850
148,65.4125
149,65.0475
150,65.4050
