1,4.5479
2,4.2197
3,4.0843
4,3.9589
5,3.8337
6,3.6961
7,3.5788
8,3.4947
9,3.4338
10,3.3821
11,3.3297
12,3.2885
13,3.2199
14,3.1727
15,3.1418
16,3.1601
17,3.1024
18,3.0746
19,3.0530
20,3.0269
21,2.9921
22,2.9702
23,2.9564
24,2.9389
25,2.9274
26,2.9219
27,2.9240
28,2.8961
29,2.8672
30,2.8724
31,2.8717
32,2.8415
33,2.8648
34,2.8508
35,2.8280
36,2.8068
37,2.8177
38,2.8054
39,2.7909
40,2.7913
41,2.7744
42,2.7803
43,2.7889
44,2.7779
45,2.7640
46,2.7526
47,2.7390
48,2.7531
49,2.7167
50,2.7210
51,2.7368
52,2.7190
53,2.7227
54,2.6988
55,2.7113
56,2.7066
57,2.6993
58,2.6923
59,2.7016
60,2.6817
61,2.6891
62,2.6960
63,2.6847
64,2.6780
65,2.6829
66,2.6723
67,2.6800
68,2.6634
69,2.6874
70,2.6543
71,2.6670
72,2.6554
73,2.6628
74,2.6516
75,2.6514
76,2.6662
77,2.6556
78,2.6416
79,2.6587
80,2.6557
81,2.6375
82,2.6478
83,2.6477
84,2.6480
85,2.6386
86,2.6504
87,2.6521
88,2.6339
89,2.6369
90,2.6495
91,2.6365
92,2.6339
93,2.6260
94,2.6308
95,2.6312
96,2.6438
97,2.6210
98,2.6391
99,2.6238
100,2.6161
101,2.6189
102,2.6246
103,2.6193
104,2.6242
105,2.6165
106,2.6272
107,2.6068
108,2.6063
109,2.6110
110,2.6192
111,2.6273
112,2.6259
113,2.6253
114,2.6164
115,2.6124
116,2.6044
117,2.6140
118,2.6112
119,2.6190
120,2.6139
121,2.6006
122,2.6211
123,2.6176
124,2.6034
125,2.5996
126,2.6143
127,2.6056
128,2.6023
129,2.6257
130,2.6286
131,2.6121
132,2.5958
133,2.6131
134,2.5981
135,2.6058
136,2.6175
137,2.5994
138,2.6093
139,2.6008
140,2.6097
141,2.6108
142,2.5993
143,2.6149
144,2.6015
145,2.6053
146,2.6099
147,2.6053
148,2.5954
149,2.5926
150,2.6091
