1,2.8700
2,7.1200
3,9.5800
4,12.3300
5,13.8200
6,18.0400
7,19.8100
8,21.7300
9,23.5000
10,24.6600
11,25.6000
12,26.8000
13,28.2800
14,29.9100
15,30.3700
16,29.9800
17,30.9800
18,32.0500
19,32.4100
20,33.3200
21,34.3700
22,34.8600
23,35.3900
24,35.4600
25,36.1300
26,36.1600
27,36.1200
28,36.7500
29,38.0500
30,37.7000
31,37.4100
32,38.0000
33,38.3800
34,37.9100
35,38.3900
36,39.3700
37,39.3300
38,39.6000
39,39.4200
40,40.1300
41,40.2500
42,40.1200
43,39.7300
44,40.3300
45,40.2800
46,41.2700
47,41.5300
48,40.9100
49,41.5300
50,41.6500
51,41.3000
52,42.1000
53,41.9900
54,42.7400
55,41.9700
56,42.5700
57,42.5900
58,42.6500
59,42.7700
60,43.2400
61,42.9600
62,42.4500
63,42.6000
64,43.8500
65,43.0500
66,43.6100
67,43.1200
68,43.3700
69,43.6800
70,43.7300
71,43.8800
72,44.4900
73,43.6600
74,44.6800
75,44.1900
76,43.5700
77,44.3900
78,44.6000
79,44.7200
80,43.9800
81,44.7600
82,44.6100
83,44.5600
84,44.6700
85,44.5800
86,44.7000
87,44.4500
88,45.1800
89,45.2900
90,44.7300
91,45.1900
92,45.4200
93,45.0200
94,45.3800
95,45.2800
96,45.3500
97,45.7400
98,45.1900
99,45.6800
100,45.4300
101,45.9900
102,45.5000
103,45.9800
104,45.2000
105,46.3600
106,45.7400
107,46.3600
108,46.2200
109,45.8600
110,46.0700
111,45.4000
112,45.5100
113,45.8700
114,46.2200
115,45.7700
116,46.7200
117,46.2300
118,46.4000
119,46.0900
120,46.0300
121,46.2400
122,45.8700
123,45.7100
124,46.3400
125,46.6800
126,45.7300
127,46.2300
128,45.9900
129,46.4400
130,46.2200
131,46.1500
132,46.4500
133,45.9300
134,46.8600
135,46.8300
136,46.4400
137,46.3400
138,46.1100
139,46.9900
140,46.2600
141,45.8300
142,46.1200
143,45.6500
144,46.4700
145,46.0200
146,46.5000
147,45.8200
148,47.1500
149,46.4700
150,46.0200
