1,0.9700
2,1.2300
3,2.4000
4,2.6600
5,4.5200
6,6.5600
7,7.9900
8,10.1400
9,11.9300
10,13.2800
11,14.6200
12,14.8000
13,16.1000
14,17.4600
15,18.9700
16,18.3900
17,19.5600
18,17.7300
19,20.1500
20,21.4000
21,22.1600
22,23.3100
23,23.2100
24,23.6300
25,24.6900
26,24.1700
27,25.4500
28,26.7600
29,26.4300
30,26.7300
31,28.0600
32,28.4700
33,29.4400
34,29.6400
35,31.2000
36,29.2800
37,27.6200
38,30.9000
39,32.7500
40,32.2600
41,33.2700
42,32.8200
43,32.0900
44,33.8300
45,35.0100
46,34.6700
47,35.7200
48,34.5300
49,33.9000
50,35.4400
51,36.7800
52,35.9400
53,35.4600
54,37.6000
55,37.2900
56,36.9300
57,37.1300
58,36.9100
59,37.6400
60,37.4500
61,37.8900
62,38.3400
63,39.5500
64,39.1000
65,39.1200
66,39.4800
67,39.8400
68,39.6500
69,40.0300
70,39.9500
71,40.7700
72,39.3500
73,40.7700
74,40.4100
75,40.7000
76,40.2300
77,40.9300
78,40.8600
79,41.4500
80,41.0500
81,41.2000
82,42.0700
83,41.7000
84,41.1900
85,41.6800
86,42.4200
87,42.4000
88,42.1000
89,42.2400
90,42.5300
91,42.2000
92,42.7400
93,42.4300
94,42.8400
95,42.6600
96,43.0000
97,42.4300
98,42.8000
99,43.0200
100,43.2600
101,43.2300
102,43.6500
103,43.6800
104,43.8800
105,43.6500
106,43.7900
107,44.1200
108,43.9100
109,44.0400
110,44.0000
111,43.8400
112,43.7400
113,44.1400
114,44.0000
115,43.6800
116,44.1300
117,44.4100
118,44.5800
119,44.6500
120,44.5100
121,44.2300
122,44.5600
123,44.0800
124,44.8900
125,44.4200
126,44.6300
127,44.7800
128,44.5800
129,44.6200
130,44.4800
131,44.8000
132,44.5600
133,45.0500
134,44.6700
135,44.4900
136,44.9300
137,44.7200
138,44.6700
139,44.8000
140,44.7300
141,44.9800
142,45.1100
143,44.7500
144,44.9800
145,44.6600
146,44.3900
147,44.5800
148,44.5500
149,44.8100
150,44.5100
