1,4.6018
2,4.5667
3,4.4167
4,4.2311
5,4.1134
6,3.9981
7,3.8868
8,3.7884
9,3.6922
10,3.6006
11,3.5165
12,3.4660
13,3.4088
14,3.3600
15,3.3083
16,3.2639
17,3.2321
18,3.1707
19,3.1448
20,3.1032
21,3.0643
22,3.0444
23,3.0091
24,2.9945
25,2.9630
26,2.9369
27,2.9231
28,2.8984
29,2.8715
30,2.8579
31,2.8266
32,2.7989
33,2.7978
34,2.7817
35,2.7522
36,2.7381
37,2.7123
38,2.7044
39,2.6892
40,2.6582
41,2.6518
42,2.6353
43,2.6226
44,2.6010
45,2.5903
46,2.5815
47,2.5674
48,2.5620
49,2.5394
50,2.5227
51,2.5114
52,2.5044
53,2.4957
54,2.4978
55,2.4637
56,2.4627
57,2.4492
58,2.4453
59,2.4272
60,2.4249
61,2.4061
62,2.3918
63,2.3879
64,2.3686
65,2.3618
66,2.3573
67,2.3443
68,2.3397
69,2.3222
70,2.3193
71,2.3142
72,2.3074
73,2.2906
74,2.2866
75,2.2730
76,2.2733
77,2.2598
78,2.2528
79,2.2540
80,2.2444
81,2.2380
82,2.2312
83,2.2266
84,2.2142
85,2.2111
86,2.2023
87,2.2012
88,2.1932
89,2.1880
90,2.1779
91,2.1685
92,2.1660
93,2.1568
94,2.1540
95,2.1517
96,2.1480
97,2.1400
98,2.1301
99,2.1284
100,2.1303
101,2.1195
102,2.1143
103,2.1139
104,2.1069
105,2.1012
106,2.0952
107,2.0922
108,2.0909
109,2.0851
110,2.0837
111,2.0796
112,2.0794
113,2.0759
114,2.0692
115,2.0664
116,2.0636
117,2.0593
118,2.0569
119,2.0581
120,2.0532
121,2.0455
122,2.0528
123,2.0426
124,2.0459
125,2.0372
126,2.0420
127,2.0344
128,2.0345
129,2.0327
130,2.0340
131,2.0304
132,2.0268
133,2.0269
134,2.0212
135,2.0277
136,2.0194
137,2.0222
138,2.0203
139,2.0235
140,2.0168
141,2.0150
142,2.0178
143,2.0210
144,2.0164
145,2.0153
146,2.0231
147,2.0161
148,2.0176
149,2.0175
150,2.0147
