1,1.2675
2,1.8850
3,4.1750
4,6.6725
5,8.7350
6,11.0950
7,13.5650
8,15.4750
9,17.6150
10,19.5675
11,20.9975
12,22.4575
13,23.4850
14,24.7650
15,26.3400
16,27.0375
17,27.7650
18,29.2800
19,29.9475
20,31.1025
21,31.8475
22,32.5575
23,33.2100
24,33.8450
25,34.5675
26,35.4000
27,35.6750
28,36.0975
29,36.8475
30,37.1200
31,38.2750
32,39.1775
33,38.9150
34,39.3500
35,40.1875
36,40.6300
37,41.2875
38,41.7100
39,41.8775
40,43.0525
41,43.1550
42,43.6350
43,43.8975
44,44.3600
45,44.7500
46,45.0625
47,45.4350
48,45.6075
49,46.2725
50,46.7975
51,47.2975
52,47.2775
53,47.8725
54,47.4550
55,48.3625
56,48.3525
57,49.1500
58,49.1825
59,49.8050
60,49.9075
61,50.3975
62,50.8075
63,50.7050
64,51.5825
65,51.7675
66,51.7775
67,52.0850
68,52.3475
69,53.0175
70,53.1750
71,53.1225
72,53.4300
73,53.9675
74,54.1225
75,54.5450
76,54.5225
77,55.1575
78,55.2925
79,55.0600
80,55.3575
81,55.6300
82,55.9025
83,56.0325
84,56.5050
85,56.5525
86,56.9100
87,56.9100
88,57.1775
89,57.4000
90,57.6825
91,58.2125
92,58.0500
93,58.4675
94,58.4575
95,58.7950
96,58.8850
97,58.8700
98,59.2225
99,59.3100
100,59.5050
101,59.4750
102,59.9125
103,59.7850
104,60.1825
105,60.3100
106,60.6200
107,60.7525
108,60.6850
109,61.0700
110,60.9525
111,61.2150
112,61.1450
113,61.3450
114,61.5000
115,61.4350
116,61.5775
117,61.6725
118,61.8025
119,61.8725
120,62.3025
121,62.5675
122,62.0800
123,62.5325
124,62.1850
125,62.7800
126,62.5675
127,62.8675
128,62.8650
129,62.6775
130,62.8275
131,62.9450
132,63.0475
133,62.7825
134,63.2325
135,63.0225
136,63.1650
137,63.1275
138,63.1800
139,63.3950
140,63.7350
141,63.4675
142,63.3500
143,63.3475
144,63.3425
145,63.6550
146,63.3650
147,63.3375
148,63.4150
149,63.4875
150,63.5100
