1,1.8600
2,2.0200
3,5.6500
4,7.4000
5,9.9700
6,11.6000
7,14.7600
8,17.2300
9,18.4800
10,20.4600
11,21.4600
12,22.7100
13,23.0900
14,25.6100
15,25.3700
16,27.6400
17,28.3000
18,27.7000
19,28.7800
20,30.3300
21,30.7000
22,31.5900
23,32.7700
24,33.1000
25,32.5100
26,32.8900
27,32.2800
28,33.3400
29,34.2700
30,34.5400
31,36.1200
32,34.4300
33,35.2000
34,37.3700
35,36.5700
36,37.2000
37,37.3200
38,36.6900
39,37.4400
40,38.9000
41,37.7900
42,38.9000
43,39.6400
44,38.8900
45,39.4200
46,39.7800
47,39.5600
48,39.9600
49,40.2400
50,39.3400
51,41.5200
52,40.7400
53,41.3800
54,41.6600
55,41.7200
56,41.3100
57,41.9900
58,42.0100
59,41.6400
60,41.9600
61,42.5300
62,42.1400
63,41.6800
64,42.4600
65,43.1500
66,42.2800
67,42.3300
68,42.6300
69,42.6700
70,42.9900
71,43.6000
72,43.1200
73,42.6400
74,43.5700
75,44.2000
76,43.3500
77,43.4500
78,44.2200
79,44.2500
80,44.1500
81,43.3900
82,44.1300
83,43.8600
84,44.0400
85,44.4600
86,44.0000
87,44.6400
88,45.2800
89,44.6900
90,44.7000
91,44.9600
92,45.4800
93,45.4400
94,44.8200
95,44.9800
96,44.4500
97,45.7300
98,45.3000
99,44.6400
100,45.1500
101,45.0400
102,45.7900
103,45.2700
104,45.6500
105,45.4200
106,45.4400
107,45.6400
108,45.1600
109,46.1700
110,45.4200
111,45.5000
112,45.6600
113,45.3900
114,45.3400
115,45.9900
116,45.9300
117,45.8000
118,46.2300
119,46.4200
120,46.8000
121,45.3100
122,46.1100
123,46.1700
124,45.9600
125,46.1300
126,46.3100
127,45.9400
128,45.7100
129,46.3600
130,46.4600
131,46.5400
132,46.5000
133,46.2100
134,46.5200
135,46.5400
136,46.2900
137,46.6200
138,46.6500
139,46.2300
140,46.5600
141,46.3100
142,46.4700
143,46.2600
144,46.7600
145,46.5300
146,45.9900
147,46.4200
148,46.4300
149,45.9600
150,46.5800
