1,4.6067
2,4.6058
3,4.6044
4,4.6027
5,4.6001
6,4.5830
7,4.4854
8,4.2985
9,4.1951
10,4.1161
11,4.0439
12,3.9691
13,3.9289
14,3.8852
15,3.8089
16,3.7515
17,3.7366
18,3.6509
19,3.6455
20,3.5932
21,3.5425
22,3.5250
23,3.4730
24,3.4298
25,3.4401
26,3.3733
27,3.3267
28,3.3052
29,3.2678
30,3.2685
31,3.2155
32,3.2292
33,3.1956
34,3.1567
35,3.1733
36,3.1236
37,3.1071
38,3.0392
39,3.0810
40,3.0575
41,2.9913
42,2.9530
43,2.9392
44,2.9161
45,2.9830
46,2.9237
47,2.8769
48,2.8953
49,2.8427
50,2.8108
51,2.8113
52,2.7914
53,2.7614
54,2.7600
55,2.7469
56,2.7302
57,2.7189
58,2.7102
59,2.7035
60,2.6997
61,2.6885
62,2.6495
63,2.6366
64,2.6485
65,2.6105
66,2.6050
67,2.6167
68,2.5912
69,2.5757
70,2.5619
71,2.5436
72,2.5287
73,2.5156
74,2.5149
75,2.5287
76,2.4980
77,2.4811
78,2.4874
79,2.4788
80,2.4712
81,2.4725
82,2.4374
83,2.4263
84,2.4388
85,2.4365
86,2.4195
87,2.4122
88,2.4017
89,2.3935
90,2.3884
91,2.3836
92,2.3699
93,2.3559
94,2.3513
95,2.3446
96,2.3471
97,2.3323
98,2.3313
99,2.3214
100,2.3103
101,2.3104
102,2.2957
103,2.2900
104,2.2789
105,2.2843
106,2.2737
107,2.2692
108,2.2622
109,2.2566
110,2.2623
111,2.2484
112,2.2420
113,2.2374
114,2.2297
115,2.2216
116,2.2213
117,2.2134
118,2.2117
119,2.2126
120,2.1995
121,2.1934
122,2.1948
123,2.1865
124,2.1822
125,2.1812
126,2.1763
127,2.1684
128,2.1676
129,2.1662
130,2.1592
131,2.1514
132,2.1541
133,2.1485
134,2.1450
135,2.1363
136,2.1329
137,2.1297
138,2.1271
139,2.1214
140,2.1211
141,2.1114
142,2.1152
143,2.1138
144,2.1112
145,2.1051
146,2.1024
147,2.1018
148,2.1052
149,2.0973
150,2.0913
