1,0.8600
2,0.9800
3,1.5400
4,1.8600
5,1.9900
6,1.9200
7,4.6400
8,7.0800
9,7.9700
10,9.5400
11,11.6100
12,12.6200
13,12.5700
14,14.8100
15,14.9600
16,16.4100
17,17.4000
18,18.6600
19,18.1000
20,19.7800
21,19.0300
22,21.2800
23,21.5900
24,22.6300
25,22.2800
26,23.6500
27,24.6900
28,24.7700
29,25.3900
30,26.2900
31,27.1600
32,26.4600
33,27.0100
34,27.2200
35,28.1900
36,28.8200
37,29.6800
38,30.4100
39,28.3400
40,30.5900
41,31.5300
42,31.3300
43,32.3300
44,33.5000
45,32.0000
46,33.3200
47,31.5700
48,33.5000
49,34.2300
50,35.1300
51,34.2900
52,34.5700
53,36.0300
54,34.9600
55,34.8900
56,36.2800
57,36.4100
58,36.6800
59,36.2400
60,36.1300
61,37.0000
62,37.9200
63,37.2100
64,38.1400
65,38.3900
66,36.7200
67,37.6600
68,38.9600
69,38.5400
70,39.4500
71,39.3700
72,39.5900
73,39.1900
74,38.2800
75,39.2600
76,39.3900
77,39.8200
78,39.5700
79,40.1100
80,39.5900
81,40.3500
82,40.3700
83,40.2700
84,40.7000
85,40.1500
86,41.0300
87,40.3300
88,40.9400
89,40.7000
90,41.2300
91,40.9100
92,41.1100
93,42.0500
94,41.5900
95,41.5800
96,41.7100
97,41.7100
98,42.2700
99,41.9100
100,42.3700
101,42.6800
102,41.6500
103,42.1800
104,42.3100
105,42.3400
106,43.0600
107,42.0900
108,42.8500
109,42.4100
110,42.7000
111,42.1000
112,42.8000
113,42.8500
114,43.5400
115,42.8100
116,42.2000
117,43.6500
118,43.6900
119,43.3600
120,42.9300
121,43.0500
122,43.9200
123,43.5100
124,43.5400
125,43.7800
126,43.3500
127,43.8500
128,43.5900
129,43.6200
130,43.9800
131,43.6900
132,44.4300
133,43.6800
134,44.5300
135,44.2100
136,44.0000
137,43.8600
138,44.5300
139,44.4600
140,44.1900
141,44.5100
142,43.8700
143,44.4400
144,43.9000
145,44.4800
146,44.7000
147,44.1200
148,44.4800
149,44.6100
150,45.0400
