1,4.6057
2,4.6045
3,4.6032
4,4.6012
5,4.5982
6,4.5534
7,4.3729
8,4.2447
9,4.1571
10,4.0987
11,4.0049
12,3.9495
13,3.9509
14,3.8651
15,3.8033
16,3.7590
17,3.6953
18,3.6829
19,3.6781
20,3.6119
21,3.6494
22,3.5250
23,3.5179
24,3.4590
25,3.4899
26,3.4369
27,3.3839
28,3.3732
29,3.3492
30,3.3107
31,3.2648
32,3.3222
33,3.2716
34,3.2848
35,3.2214
36,3.2125
37,3.1768
38,3.1420
39,3.2258
40,3.1306
41,3.0936
42,3.1072
43,3.0635
44,3.0343
45,3.1056
46,3.0220
47,3.0845
48,3.0223
49,2.9902
50,2.9671
51,3.0037
52,2.9776
53,2.9341
54,2.9520
55,2.9639
56,2.9340
57,2.9075
58,2.9118
59,2.9004
60,2.9396
61,2.8928
62,2.8603
63,2.9038
64,2.8469
65,2.8568
66,2.9088
67,2.8592
68,2.8201
69,2.8335
70,2.8392
71,2.8251
72,2.8188
73,2.8119
74,2.8407
75,2.7983
76,2.8142
77,2.7998
78,2.7972
79,2.8144
80,2.7959
81,2.7867
82,2.7681
83,2.7818
84,2.7645
85,2.7708
86,2.7584
87,2.7803
88,2.7712
89,2.7604
90,2.7613
91,2.7653
92,2.7397
93,2.7360
94,2.7467
95,2.7320
96,2.7432
97,2.7502
98,2.7460
99,2.7213
100,2.7184
101,2.7273
102,2.7301
103,2.7334
104,2.7187
105,2.7070
106,2.7123
107,2.7227
108,2.7168
109,2.7211
110,2.7172
111,2.7166
112,2.7080
113,2.7136
114,2.6953
115,2.7068
116,2.7202
117,2.6994
118,2.6950
119,2.7083
120,2.7032
121,2.6964
122,2.6853
123,2.6855
124,2.7023
125,2.6901
126,2.6900
127,2.6840
128,2.6897
129,2.6853
130,2.6829
131,2.6946
132,2.6683
133,2.6773
134,2.6815
135,2.6764
136,2.6833
137,2.6748
138,2.6639
139,2.6708
140,2.6689
141,2.6629
142,2.6812
143,2.6723
144,2.6682
145,2.6628
146,2.6495
147,2.6727
148,2.6692
149,2.6566
150,2.6633
