1,0.9475
2,0.9825
3,1.3450
4,1.6900
5,1.8525
6,2.1500
7,3.1450
8,5.5025
9,7.3000
10,8.8175
11,10.3300
12,12.0075
13,13.0000
14,13.6275
15,15.4525
16,16.3200
17,16.5875
18,18.4100
19,18.6300
20,19.9025
21,20.7950
22,21.1850
23,22.3500
24,23.4400
25,23.4875
26,24.7525
27,26.0375
28,26.2550
29,27.4725
30,27.4450
31,28.3300
32,28.1175
33,29.0250
34,29.8725
35,29.6675
36,30.8125
37,31.1550
38,33.0425
39,32.0575
40,32.4050
41,33.8500
42,35.3375
43,35.7275
44,36.1950
45,34.1750
46,35.9275
47,37.2075
48,36.4275
49,38.2775
50,38.9250
51,38.9700
52,39.6925
53,40.2425
54,40.6175
55,40.7000
56,41.4000
57,41.2550
58,42.1625
59,41.9975
60,42.0150
61,42.4250
62,43.3975
63,43.8800
64,43.4250
65,44.7025
66,44.8850
67,44.4100
68,45.0975
69,45.7675
70,46.0400
71,46.5500
72,46.9925
73,47.1700
74,47.6300
75,46.9300
76,48.2475
77,48.4400
78,48.1875
79,48.6975
80,48.6850
81,48.5025
82,49.6875
83,50.1025
84,49.7775
85,49.8625
86,50.1450
87,50.6825
88,50.7375
89,51.1500
90,51.5175
91,51.6275
92,52.0550
93,52.2200
94,52.3075
95,52.7275
96,52.6000
97,53.2125
98,52.8950
99,53.1825
100,53.6625
101,53.5175
102,54.1175
103,54.0325
104,54.3825
105,54.6200
106,54.7825
107,55.0675
108,55.3000
109,55.3450
110,55.2550
111,55.5700
112,55.6550
113,55.8250
114,56.3450
115,56.5200
116,56.3350
117,56.8650
118,56.9600
119,56.9150
120,57.3325
121,57.3900
122,57.7200
123,57.5525
124,57.8275
125,57.7550
126,57.9700
127,58.3675
128,58.4250
129,58.4700
130,58.7000
131,58.6250
132,58.7775
133,59.0650
134,59.1925
135,59.3600
136,59.6975
137,59.5350
138,59.7875
139,59.9800
140,60.3550
141,60.1675
142,60.0325
143,60.3775
144,60.3625
145,60.5050
146,60.7450
147,60.6425
148,60.5975
149,60.8450
150,61.0150
