1,4.5917
2,4.5318
3,4.4267
4,4.2992
5,4.2302
6,4.0553
7,3.8833
8,3.7453
9,3.6376
10,3.5857
11,3.4828
12,3.4430
13,3.3802
14,3.3291
15,3.3075
16,3.2425
17,3.2064
18,3.1696
19,3.1273
20,3.1141
21,3.1097
22,3.0820
23,3.0320
24,3.0093
25,3.0053
26,3.0042
27,2.9705
28,2.9467
29,2.9722
30,2.9428
31,2.9304
32,2.9270
33,2.8797
34,2.8951
35,2.8827
36,2.8769
37,2.8913
38,2.9160
39,2.8677
40,2.9183
41,2.8436
42,2.8361
43,2.8112
44,2.8193
45,2.8095
46,2.7980
47,2.7997
48,2.8109
49,2.7784
50,2.7925
51,2.7687
52,2.7665
53,2.7750
54,2.7471
55,2.7775
56,2.7529
57,2.7441
58,2.7416
59,2.7400
60,2.7394
61,2.7326
62,2.7391
63,2.7146
64,2.7145
65,2.7269
66,2.7380
67,2.7194
68,2.7406
69,2.7487
70,2.7055
71,2.7099
72,2.6943
73,2.7015
74,2.6910
75,2.6910
76,2.6854
77,2.7231
78,2.6811
79,2.6784
80,2.6808
81,2.6713
82,2.6807
83,2.6898
84,2.6661
85,2.6693
86,2.6880
87,2.6681
88,2.6649
89,2.6777
90,2.6762
91,2.6589
92,2.6686
93,2.6445
94,2.6752
95,2.6566
96,2.6550
97,2.6578
98,2.6541
99,2.6597
100,2.6717
101,2.6489
102,2.6546
103,2.6441
104,2.6427
105,2.6532
106,2.6505
107,2.6431
108,2.6418
109,2.6388
110,2.6461
111,2.6485
112,2.6480
113,2.6388
114,2.6460
115,2.6338
116,2.6303
117,2.6405
118,2.6473
119,2.6424
120,2.6352
121,2.6542
122,2.6375
123,2.6436
124,2.6374
125,2.6272
126,2.6256
127,2.6330
128,2.6336
129,2.6320
130,2.6315
131,2.6296
132,2.6224
133,2.6212
134,2.6263
135,2.6243
136,2.6256
137,2.6192
138,2.6173
139,2.6243
140,2.6272
141,2.6344
142,2.6090
143,2.6150
144,2.6140
145,2.6189
146,2.6156
147,2.6138
148,2.6140
149,2.6101
150,2.6166
