1,1.9425
2,3.4850
3,4.0875
4,5.1925
5,6.7550
6,7.9500
7,11.6175
8,15.1975
9,17.9175
10,20.0925
11,21.3750
12,23.4125
13,24.8500
14,26.3375
15,27.3475
16,28.8600
17,30.0225
18,31.0475
19,31.8775
20,33.1800
21,33.9400
22,34.1150
23,35.3625
24,36.2300
25,36.9075
26,37.4375
27,38.1825
28,38.3800
29,38.7650
30,39.6525
31,39.7050
32,40.6975
33,41.0125
34,41.2450
35,41.9600
36,42.4875
37,42.6350
38,43.3425
39,43.3675
40,43.9100
41,44.1725
42,44.5000
43,45.1925
44,45.2650
45,45.6225
46,45.9100
47,46.3075
48,46.4450
49,46.9225
50,47.2900
51,47.4450
52,47.8875
53,48.1600
54,48.2350
55,49.0950
56,49.0475
57,49.0900
58,49.5775
59,49.5750
60,49.6200
61,50.4250
62,50.8175
63,50.8075
64,51.1325
65,51.3475
66,51.5825
67,51.8700
68,51.9500
69,51.9850
70,52.5725
71,52.7400
72,52.2850
73,52.9775
74,53.2175
75,53.7575
76,53.5725
77,53.6725
78,54.2150
79,54.5125
80,54.4900
81,54.7275
82,55.1975
83,55.4100
84,55.4975
85,55.2675
86,55.7925
87,55.6900
88,55.8950
89,56.3100
90,56.2450
91,56.4375
92,56.6725
93,56.9600
94,57.0475
95,57.3675
96,57.6050
97,57.2075
98,57.4175
99,57.4400
100,57.7750
101,58.0775
102,58.3600
103,58.5350
104,58.3875
105,58.7225
106,58.9200
107,58.9125
108,59.3725
109,59.0475
110,59.4975
111,59.7275
112,59.6900
113,59.5875
114,59.7975
115,60.0550
116,60.2675
117,60.4425
118,60.6200
119,60.4850
120,60.4650
121,60.9750
122,61.1025
123,61.2450
124,61.4775
125,61.4825
126,61.4175
127,61.3750
128,61.7150
129,61.7250
130,61.9100
131,61.8925
132,62.2250
133,62.4050
134,62.4400
135,62.5275
136,62.6575
137,62.5300
138,62.9125
139,62.6025
140,63.0275
141,62.9050
142,63.2950
143,62.8975
144,63.4450
145,63.3625
146,63.7650
147,63.7800
148,63.6125
149,63.6375
150,63.9725
