1,4.6009
2,4.5667
3,4.4814
4,4.3568
5,4.2526
6,4.1573
7,3.9621
8,3.8023
9,3.6752
10,3.5766
11,3.4960
12,3.4163
13,3.3617
14,3.2974
15,3.2421
16,3.1942
17,3.1437
18,3.1029
19,3.0668
20,3.0238
21,2.9889
22,2.9777
23,2.9344
24,2.9065
25,2.8828
26,2.8540
27,2.8329
28,2.8218
29,2.7998
30,2.7813
31,2.7697
32,2.7396
33,2.7256
34,2.7109
35,2.6944
36,2.6763
37,2.6680
38,2.6490
39,2.6364
40,2.6226
41,2.6138
42,2.5988
43,2.5812
44,2.5701
45,2.5603
46,2.5505
47,2.5404
48,2.5274
49,2.5149
50,2.5084
51,2.4995
52,2.4822
53,2.4715
54,2.4659
55,2.4457
56,2.4514
57,2.4407
58,2.4270
59,2.4207
60,2.4172
61,2.3979
62,2.3881
63,2.3868
64,2.3792
65,2.3659
66,2.3572
67,2.3591
68,2.3500
69,2.3493
70,2.3367
71,2.3305
72,2.3282
73,2.3186
74,2.3122
75,2.2991
76,2.2972
77,2.2903
78,2.2836
79,2.2783
80,2.2639
81,2.2633
82,2.2542
83,2.2522
84,2.2450
85,2.2456
86,2.2357
87,2.2305
88,2.2291
89,2.2203
90,2.2171
91,2.2126
92,2.2079
93,2.1982
94,2.1927
95,2.1904
96,2.1825
97,2.1767
98,2.1773
99,2.1751
100,2.1735
101,2.1613
102,2.1538
103,2.1491
104,2.1481
105,2.1490
106,2.1407
107,2.1377
108,2.1280
109,2.1252
110,2.1235
111,2.1158
112,2.1169
113,2.1186
114,2.1083
115,2.1051
116,2.0967
117,2.1014
118,2.0913
119,2.0899
120,2.0912
121,2.0799
122,2.0772
123,2.0695
124,2.0701
125,2.0700
126,2.0692
127,2.0646
128,2.0592
129,2.0562
130,2.0535
131,2.0493
132,2.0432
133,2.0452
134,2.0393
135,2.0421
136,2.0327
137,2.0339
138,2.0268
139,2.0313
140,2.0248
141,2.0289
142,2.0227
143,2.0212
144,2.0117
145,2.0159
146,2.0083
147,2.0094
148,2.0086
149,2.0077
150,2.0044
