1,2.8700
2,3.8600
3,4.6200
4,5.7600
5,6.7500
6,9.7600
7,13.6000
8,16.5600
9,18.9800
10,20.5100
11,22.5300
12,23.9300
13,25.1100
14,25.8400
15,26.7500
16,27.9800
17,28.7100
18,29.9800
19,30.8500
20,30.8300
21,30.8800
22,32.0700
23,33.1600
24,33.8000
25,34.0100
26,34.3200
27,34.6100
28,35.6600
29,35.4000
30,36.0400
31,36.0300
32,36.0600
33,37.5400
34,36.7700
35,37.3500
36,37.7000
37,36.9400
38,37.4100
39,37.7200
40,37.1700
41,38.7600
42,38.1100
43,39.5400
44,38.8400
45,39.0700
46,39.8200
47,40.1400
48,39.4200
49,40.3000
50,40.2000
51,40.6000
52,40.8200
53,40.9500
54,41.0600
55,40.7800
56,41.1200
57,41.2100
58,41.3300
59,41.3100
60,41.4000
61,41.8200
62,41.0400
63,42.1400
64,42.5200
65,41.9300
66,41.9000
67,42.2000
68,41.5200
69,41.4900
70,42.7700
71,42.2600
72,42.8200
73,42.8100
74,43.0000
75,43.5200
76,42.8900
77,42.4600
78,43.4700
79,43.5700
80,43.9000
81,43.4200
82,43.4000
83,43.1300
84,43.6300
85,44.0400
86,43.0600
87,43.6600
88,43.9200
89,44.1000
90,43.4200
91,43.8500
92,43.8000
93,44.7300
94,43.8000
95,44.2000
96,44.5100
97,44.3100
98,44.3700
99,44.4000
100,44.4100
101,44.9500
102,44.7500
103,44.5400
104,44.6700
105,44.7100
106,44.8300
107,44.7100
108,44.6300
109,45.6300
110,44.5500
111,44.7400
112,45.8300
113,44.9800
114,44.9500
115,45.3700
116,45.5600
117,44.7400
118,45.2700
119,45.2500
120,45.4400
121,45.0400
122,45.1900
123,45.5100
124,44.7700
125,45.2700
126,45.0900
127,45.6800
128,45.6200
129,45.8300
130,45.3700
131,45.5600
132,45.7000
133,46.2100
134,45.5100
135,45.5400
136,45.4700
137,45.9500
138,45.6900
139,46.0000
140,45.7500
141,45.7700
142,46.1000
143,45.9700
144,46.4200
145,45.9400
146,46.4100
147,46.1400
148,46.0700
149,46.2700
150,46.1100
