1,1.1100
2,1.3125
3,1.3900
4,1.5975
5,2.2075
6,4.4675
7,7.4875
8,10.6100
9,12.8575
10,15.3600
11,17.5550
12,18.5800
13,20.7275
14,21.8900
15,23.5450
16,25.3725
17,25.9950
18,27.5425
19,28.7675
20,30.1625
21,31.3175
22,32.1850
23,32.7500
24,33.7875
25,35.0825
26,35.8550
27,36.6775
28,36.8875
29,37.8675
30,38.9350
31,39.1450
32,39.8600
33,40.7500
34,41.0800
35,42.0450
36,42.1600
37,42.8375
38,43.1075
39,44.0275
40,43.8975
41,45.0575
42,45.9900
43,46.0225
44,46.1475
45,47.1475
46,47.1225
47,46.9750
48,48.2500
49,48.6050
50,49.2400
51,49.4475
52,49.8025
53,50.5400
54,50.6150
55,51.1675
56,50.7700
57,51.7800
58,53.0075
59,52.7625
60,52.1150
61,53.3150
62,53.2800
63,54.1025
64,54.1850
65,54.1575
66,54.5625
67,54.9300
68,55.8825
69,55.7275
70,55.7700
71,57.0500
72,57.0150
73,56.8600
74,57.1125
75,57.2100
76,58.1400
77,58.3125
78,58.1675
79,58.9075
80,59.6800
81,59.7250
82,60.1300
83,60.0125
84,60.5550
85,60.6575
86,61.0275
87,61.2400
88,61.5875
89,61.1125
90,61.9575
91,62.0200
92,62.5800
93,61.9850
94,62.5575
95,63.1750
96,62.8850
97,63.3700
98,63.5350
99,63.8350
100,64.2600
101,63.9550
102,64.4925
103,65.1875
104,65.5700
105,65.5975
106,65.6125
107,65.8850
108,65.7025
109,66.0850
110,65.5550
111,66.7350
112,66.8075
113,67.4075
114,67.3800
115,67.5300
116,68.1100
117,68.1525
118,68.3200
119,68.3425
120,68.5200
121,69.0100
122,69.6500
123,69.2250
124,69.6400
125,69.8175
126,69.7650
127,70.0750
128,70.4100
129,70.8000
130,70.8425
131,71.3225
132,71.0550
133,71.2750
134,71.4550
135,71.8575
136,72.0200
137,72.1900
138,72.3550
139,72.3450
140,72.6000
141,72.8450
142,72.9475
143,73.0000
144,73.3850
145,73.5825
146,73.3150
147,74.0000
148,73.8900
149,74.1525
150,74.2725
