1,4.6062
2,4.6036
3,4.6010
4,4.5964
5,4.5875
6,4.4137
7,4.1707
8,4.0131
9,3.9057
10,3.7764
11,3.6769
12,3.6293
13,3.5232
14,3.4702
15,3.4045
16,3.3323
17,3.2848
18,3.2405
19,3.1869
20,3.1317
21,3.0853
22,3.0677
23,3.0481
24,2.9957
25,2.9351
26,2.9138
27,2.8876
28,2.8606
29,2.8309
30,2.7954
31,2.7891
32,2.7695
33,2.7318
34,2.7153
35,2.6853
36,2.6819
37,2.6536
38,2.6379
39,2.6154
40,2.6186
41,2.5655
42,2.5476
43,2.5501
44,2.5346
45,2.4999
46,2.5194
47,2.5150
48,2.4604
49,2.4577
50,2.4216
51,2.4226
52,2.4098
53,2.3932
54,2.3803
55,2.3683
56,2.3777
57,2.3496
58,2.3255
59,2.3275
60,2.3422
61,2.3019
62,2.3052
63,2.2750
64,2.2670
65,2.2670
66,2.2671
67,2.2474
68,2.2184
69,2.2232
70,2.2166
71,2.1923
72,2.1806
73,2.1854
74,2.1757
75,2.1732
76,2.1593
77,2.1400
78,2.1525
79,2.1213
80,2.0996
81,2.0982
82,2.0824
83,2.0845
84,2.0774
85,2.0742
86,2.0690
87,2.0569
88,2.0445
89,2.0610
90,2.0316
91,2.0350
92,2.0226
93,2.0342
94,2.0073
95,2.0025
96,2.0043
97,1.9916
98,1.9900
99,1.9791
100,1.9726
101,1.9817
102,1.9581
103,1.9359
104,1.9290
105,1.9317
106,1.9244
107,1.9262
108,1.9240
109,1.9217
110,1.9275
111,1.9078
112,1.8993
113,1.8798
114,1.8835
115,1.8812
116,1.8650
117,1.8690
118,1.8611
119,1.8524
120,1.8535
121,1.8365
122,1.8254
123,1.8293
124,1.8263
125,1.8124
126,1.8164
127,1.8111
128,1.8021
129,1.7911
130,1.7957
131,1.7868
132,1.7868
133,1.7810
134,1.7731
135,1.7664
136,1.7640
137,1.7569
138,1.7563
139,1.7485
140,1.7427
141,1.7442
142,1.7388
143,1.7361
144,1.7280
145,1.7263
146,1.7289
147,1.7161
148,1.7161
149,1.7131
150,1.7064
