1,4.6044
2,4.6022
3,4.5989
4,4.5928
5,4.5792
6,4.2566
7,4.0839
8,3.9665
9,3.8659
10,3.7599
11,3.8037
12,3.6747
13,3.7414
14,3.5186
15,3.5407
16,3.4610
17,3.4188
18,3.4188
19,3.3299
20,3.2183
21,3.3869
22,3.3586
23,3.2165
24,3.0900
25,3.2167
26,3.1328
27,3.0698
28,3.0138
29,2.9915
30,3.0206
31,3.0104
32,2.9360
33,2.9982
34,2.9646
35,2.9358
36,2.8985
37,2.9044
38,2.8368
39,2.9031
40,2.8333
41,2.8260
42,2.9117
43,2.8990
44,2.8126
45,2.8437
46,2.8884
47,2.7831
48,2.7832
49,2.7510
50,2.7428
51,2.7275
52,2.7215
53,2.7256
54,2.7067
55,2.7751
56,2.7546
57,2.6862
58,2.7132
59,2.7622
60,2.7227
61,2.7061
62,2.7012
63,2.7350
64,2.7054
65,2.7435
66,2.7222
67,2.6394
68,2.6452
69,2.6867
70,2.6275
71,2.6167
72,2.6880
73,2.6776
74,2.6937
75,2.6385
76,2.6684
77,2.6697
78,2.6382
79,2.6140
80,2.6416
81,2.6419
82,2.6385
83,2.6121
84,2.6349
85,2.6732
86,2.6202
87,2.5854
88,2.6268
89,2.6032
90,2.5819
91,2.6220
92,2.6526
93,2.6075
94,2.6201
95,2.6455
96,2.6137
97,2.6205
98,2.6015
99,2.5910
100,2.5987
101,2.5890
102,2.5765
103,2.5838
104,2.6215
105,2.5982
106,2.5833
107,2.6185
108,2.5920
109,2.5936
110,2.5652
111,2.5742
112,2.5779
113,2.6028
114,2.5860
115,2.5746
116,2.5740
117,2.5863
118,2.5937
119,2.5828
120,2.5878
121,2.5672
122,2.5725
123,2.5754
124,2.5609
125,2.5713
126,2.5759
127,2.5714
128,2.5642
129,2.5542
130,2.5535
131,2.5713
132,2.5963
133,2.5563
134,2.5583
135,2.5592
136,2.5639
137,2.5564
138,2.5730
139,2.5729
140,2.5697
141,2.5514
142,2.5637
143,2.5499
144,2.5624
145,2.5509
146,2.5564
147,2.5551
148,2.5517
149,2.5559
150,2.5418
