1,1.2900
2,1.6100
3,1.5800
4,1.9000
5,2.1200
6,6.4300
7,9.0500
8,11.8400
9,13.2400
10,15.9200
11,15.2000
12,17.7200
13,17.0200
14,21.2800
15,21.7900
16,22.7200
17,23.1300
18,23.5700
19,25.8700
20,28.0000
21,24.9800
22,26.2400
23,28.6400
24,31.6600
25,29.4400
26,31.4300
27,32.0900
28,33.2600
29,34.4900
30,33.4800
31,34.1000
32,35.7100
33,33.6200
34,35.2100
35,35.6600
36,37.0600
37,36.4700
38,38.1100
39,36.7000
40,37.7100
41,38.6000
42,37.2900
43,37.4000
44,39.8400
45,38.4200
46,36.7600
47,40.2000
48,39.5600
49,41.0400
50,40.7300
51,41.6700
52,41.8500
53,41.7100
54,41.9400
55,39.7800
56,41.8200
57,43.1200
58,42.3800
59,40.7300
60,42.5900
61,43.3500
62,42.0200
63,42.0000
64,43.3200
65,42.1800
66,42.4400
67,44.4000
68,43.9600
69,43.3900
70,44.7100
71,45.6400
72,42.9900
73,43.9000
74,44.2200
75,45.4500
76,43.1200
77,44.0900
78,44.7100
79,45.5300
80,44.8800
81,45.2300
82,45.0500
83,45.7500
84,45.6600
85,44.8700
86,45.6500
87,46.3900
88,45.3400
89,45.5700
90,46.7400
91,45.3700
92,45.3500
93,45.9100
94,45.9400
95,45.0200
96,46.6500
97,45.3000
98,46.7100
99,46.8700
100,46.5200
101,46.9800
102,47.6000
103,47.2600
104,46.7000
105,47.1200
106,47.2900
107,46.7900
108,46.9300
109,47.6100
110,47.4300
111,47.2800
112,47.5400
113,46.9100
114,47.0600
115,47.7000
116,47.6400
117,47.1300
118,47.0800
119,47.8200
120,47.4700
121,47.7600
122,48.1800
123,47.9200
124,48.0300
125,48.7300
126,47.8300
127,47.7000
128,48.1500
129,48.3400
130,49.1700
131,47.9600
132,47.8200
133,48.4900
134,48.4800
135,48.5100
136,48.4100
137,48.5500
138,48.0600
139,47.8500
140,48.6700
141,48.9700
142,47.9800
143,48.9900
144,48.6900
145,48.9100
146,48.1700
147,48.3000
148,48.8300
149,48.7200
150,48.8700
