1,2.47%
2,5.32%
3,7.15%
4,7.79%
5,10.64%
6,12.23%
7,13.60%
8,13.82%
9,15.50%
10,16.63%
11,17.99%
12,19.26%
13,19.75%
14,19.46%
15,20.24%
16,22.58%
17,21.51%
18,22.78%
19,24.22%
20,25.42%
21,24.85%
22,25.78%
23,27.56%
24,27.49%
25,28.64%
26,29.00%
27,29.69%
28,30.54%
29,31.98%
30,32.93%
31,32.67%
32,34.13%
33,31.69%
34,33.20%
35,35.11%
36,35.13%
37,34.86%
38,35.67%
39,34.94%
40,36.30%
41,36.69%
42,36.50%
43,38.48%
44,38.26%
45,39.26%
46,39.23%
47,38.48%
48,39.79%
49,39.67%
50,40.62%
51,39.92%
52,40.26%
53,41.97%
54,40.80%
55,42.26%
56,42.65%
57,41.77%
58,41.09%
59,42.29%
60,43.65%
61,44.34%
62,44.63%
63,42.41%
64,43.68%
65,45.19%
66,46.48%
67,45.19%
68,45.92%
69,45.90%
70,46.88%
71,45.70%
72,44.60%
73,47.36%
74,45.90%
75,47.78%
76,47.07%
77,48.14%
78,49.44%
79,48.12%
80,48.27%
81,49.73%
82,50.27%
83,50.27%
84,50.20%
85,50.61%
86,50.10%
87,50.42%
88,50.81%
89,51.25%
90,50.20%
91,51.07%
92,50.12%
93,53.88%
94,51.68%
95,52.22%
96,52.59%
97,53.76%
98,53.34%
99,53.27%
100,54.52%
101,53.81%
102,52.86%
103,53.88%
104,53.86%
105,54.39%
106,55.59%
107,54.69%
108,55.54%
109,55.08%
110,54.39%
111,56.05%
112,56.05%
113,56.05%
114,55.49%
115,56.15%
116,58.11%
117,55.30%
118,56.49%
119,56.88%
120,56.15%
121,57.45%
122,59.64%
123,57.03%
124,58.47%
125,58.40%
126,59.25%
127,59.47%
128,56.45%
129,57.91%
130,60.23%
131,57.76%
132,59.81%
133,58.76%
134,58.59%
135,60.01%
136,59.94%
137,60.86%
138,58.28%
139,59.52%
140,59.81%
141,59.03%
142,60.60%
143,60.91%
144,60.38%
145,60.25%
146,61.04%
147,63.01%
148,60.99%
149,59.81%
150,60.13%
151,61.67%
152,62.30%
153,62.18%
154,62.45%
155,62.45%
156,61.65%
157,61.50%
158,63.06%
159,61.99%
160,63.84%
161,62.50%
162,61.84%
162,63.65%
