1,4.5824
2,4.3682
3,4.2287
4,4.1248
5,4.0305
6,3.9698
7,3.8889
8,3.8704
9,3.7785
10,3.7193
11,3.6966
12,3.6445
13,3.6146
14,3.5534
15,3.5196
16,3.4591
17,3.4862
18,3.4293
19,3.4072
20,3.3560
21,3.3569
22,3.3119
23,3.2308
24,3.2509
25,3.2013
26,3.1675
27,3.1454
28,3.1413
29,3.0823
30,3.0598
31,3.0611
32,2.9886
33,3.0245
34,3.0297
35,2.9550
36,2.9642
37,2.9627
38,2.9131
39,2.9581
40,2.9034
41,2.8705
42,2.8488
43,2.8277
44,2.8411
45,2.7964
46,2.7990
47,2.7925
48,2.7810
49,2.7845
50,2.7473
51,2.7369
52,2.7468
53,2.7009
54,2.7325
55,2.6747
56,2.6850
57,2.6947
58,2.7108
59,2.6644
60,2.6243
61,2.6039
62,2.5800
63,2.6439
64,2.5762
65,2.5829
66,2.5456
67,2.5780
68,2.5318
69,2.5399
70,2.4938
71,2.5389
72,2.5510
73,2.5143
74,2.5139
75,2.5048
76,2.4853
77,2.4820
78,2.4611
79,2.4775
80,2.4640
81,2.4339
82,2.4149
83,2.4125
84,2.4025
85,2.3904
86,2.3799
87,2.4060
88,2.3983
89,2.3569
90,2.3812
91,2.3614
92,2.4109
93,2.3002
94,2.3379
95,2.3527
96,2.3039
97,2.3139
98,2.2929
99,2.3071
100,2.2811
101,2.2968
102,2.3148
103,2.2985
104,2.3064
105,2.2853
106,2.2441
107,2.2511
108,2.2127
109,2.2496
110,2.2637
111,2.2192
112,2.2245
113,2.2037
114,2.2203
115,2.2038
116,2.1648
117,2.2373
118,2.1773
119,2.1970
120,2.1887
121,2.1734
122,2.1390
123,2.1809
124,2.1534
125,2.1521
126,2.1338
127,2.1135
128,2.1699
129,2.1466
130,2.1162
131,2.1541
132,2.1319
133,2.1355
134,2.1198
135,2.1110
136,2.1002
137,2.0881
138,2.1214
139,2.1107
140,2.0914
141,2.1070
142,2.0885
143,2.0695
144,2.0677
145,2.0678
146,2.0598
147,2.0261
148,2.0502
149,2.0872
150,2.0759
151,2.0517
152,2.0243
153,2.0317
154,2.0078
155,2.0200
156,2.0265
157,2.0305
158,2.0174
159,2.0255
160,1.9996
161,2.0035
162,2.0312
162,1.9783
