1,2.23%
2,5.31%
3,7.37%
4,8.83%
5,10.76%
6,12.26%
7,12.80%
8,14.36%
9,15.20%
10,17.15%
11,17.42%
12,19.20%
13,20.15%
14,19.63%
15,21.79%
16,21.56%
17,22.11%
18,23.27%
19,24.12%
20,24.96%
21,25.23%
22,25.65%
23,26.57%
24,27.57%
25,28.12%
26,28.78%
27,28.97%
28,30.21%
29,30.85%
30,31.03%
31,31.08%
32,31.39%
33,32.10%
34,32.76%
35,33.45%
36,33.57%
37,33.34%
38,33.63%
39,34.45%
40,35.04%
41,34.73%
42,34.65%
43,35.52%
44,35.90%
45,36.21%
46,36.67%
47,36.94%
48,36.01%
49,37.00%
50,37.14%
51,37.70%
52,37.95%
53,38.14%
54,38.62%
55,38.92%
56,38.66%
57,39.18%
58,39.42%
59,39.06%
60,39.25%
61,39.72%
62,40.17%
63,40.48%
64,40.44%
65,39.71%
66,40.55%
67,40.26%
68,40.85%
69,40.46%
70,41.16%
71,40.77%
72,41.02%
73,40.86%
74,41.18%
75,41.28%
76,42.09%
77,42.08%
78,41.03%
79,42.06%
80,41.93%
81,41.83%
82,42.16%
83,42.19%
84,42.23%
85,41.55%
86,43.06%
87,43.41%
88,42.14%
89,42.33%
90,42.57%
91,42.94%
92,43.38%
93,43.46%
94,43.04%
95,42.72%
96,43.55%
97,43.02%
98,43.26%
99,42.97%
100,43.91%
101,43.84%
102,43.72%
103,43.29%
104,43.75%
105,43.92%
106,44.24%
107,43.97%
108,43.79%
109,44.03%
110,43.74%
111,44.81%
112,44.12%
113,44.49%
114,44.31%
115,44.33%
116,44.48%
117,44.62%
118,44.56%
119,44.06%
120,44.39%
121,45.17%
122,45.02%
123,45.34%
124,44.43%
125,44.32%
126,45.24%
127,44.17%
128,45.18%
129,44.19%
130,44.30%
131,45.39%
132,44.71%
133,44.88%
134,45.07%
135,45.10%
136,44.96%
137,45.38%
138,45.32%
139,45.23%
140,45.02%
141,45.24%
142,44.57%
143,44.65%
144,44.81%
145,45.28%
146,45.32%
147,45.62%
148,45.68%
149,45.34%
150,44.84%
151,45.46%
152,46.26%
153,45.24%
154,45.31%
155,45.59%
156,45.96%
157,45.34%
158,45.47%
159,45.59%
160,45.99%
161,46.02%
162,45.57%
162,46.09%
