1,4.5748
2,4.3257
3,4.1875
4,4.1073
5,4.0307
6,3.9317
7,3.8899
8,3.8270
9,3.7882
10,3.7013
11,3.6786
12,3.6131
13,3.5912
14,3.5705
15,3.5008
16,3.4870
17,3.4575
18,3.4231
19,3.3617
20,3.3449
21,3.3492
22,3.3055
23,3.2643
24,3.2343
25,3.2234
26,3.1718
27,3.1782
28,3.1309
29,3.1073
30,3.0994
31,3.0912
32,3.0832
33,3.0711
34,3.0563
35,3.0098
36,3.0073
37,3.0051
38,3.0011
39,2.9513
40,2.9633
41,2.9645
42,2.9507
43,2.9296
44,2.9204
45,2.9035
46,2.9097
47,2.8942
48,2.9223
49,2.8676
50,2.8653
51,2.8564
52,2.8428
53,2.8306
54,2.8235
55,2.8259
56,2.8163
57,2.8239
58,2.8061
59,2.8040
60,2.8022
61,2.7828
62,2.7819
63,2.7691
64,2.7669
65,2.7830
66,2.7540
67,2.7549
68,2.7513
69,2.7607
70,2.7454
71,2.7495
72,2.7438
73,2.7520
74,2.7335
75,2.7257
76,2.7216
77,2.7091
78,2.7337
79,2.7109
80,2.7217
81,2.7146
82,2.6973
83,2.7140
84,2.7234
85,2.7263
86,2.6906
87,2.6837
88,2.7021
89,2.7083
90,2.7114
91,2.6912
92,2.6978
93,2.6797
94,2.6850
95,2.6887
96,2.6913
97,2.6970
98,2.6721
99,2.6874
100,2.6567
101,2.6782
102,2.6745
103,2.6886
104,2.6720
105,2.6551
106,2.6562
107,2.6599
108,2.6610
109,2.6632
110,2.6644
111,2.6504
112,2.6491
113,2.6623
114,2.6477
115,2.6472
116,2.6517
117,2.6659
118,2.6393
119,2.6662
120,2.6719
121,2.6393
122,2.6483
123,2.6465
124,2.6474
125,2.6491
126,2.6350
127,2.6799
128,2.6372
129,2.6678
130,2.6593
131,2.6342
132,2.6487
133,2.6389
134,2.6360
135,2.6469
136,2.6633
137,2.6294
138,2.6367
139,2.6338
140,2.6523
141,2.6353
142,2.6523
143,2.6581
144,2.6680
145,2.6508
146,2.6539
147,2.6346
148,2.6489
149,2.6390
150,2.6411
151,2.6338
152,2.6263
153,2.6454
154,2.6536
155,2.6496
156,2.6360
157,2.6404
158,2.6464
159,2.6318
160,2.6433
161,2.6348
162,2.6403
162,2.6338
