1,1.3800
2,1.5850
3,1.7850
4,3.5675
5,5.1475
6,6.0250
7,7.0925
8,8.2700
9,9.1875
10,10.7375
11,11.7450
12,12.2300
13,13.8100
14,14.4700
15,14.9300
16,15.6900
17,16.8325
18,17.2500
19,17.7900
20,18.4875
21,19.0625
22,19.9025
23,20.7200
24,20.7050
25,20.5625
26,21.5050
27,21.8800
28,23.0250
29,23.3975
30,24.2500
31,24.3050
32,24.7025
33,24.7700
34,25.1775
35,26.1050
36,26.4675
37,27.3425
38,28.1325
39,29.0025
40,29.2400
41,29.5625
42,29.3375
43,29.6200
44,30.3200
45,31.3550
46,32.2500
47,32.0700
48,32.1400
49,32.4150
50,33.0350
51,33.4775
52,34.1300
53,34.6525
54,34.3750
55,35.2725
56,35.3975
57,36.4675
58,36.2950
59,36.3300
60,37.0375
61,37.3925
62,37.8575
63,38.0400
64,38.8575
65,38.9975
66,38.9675
67,39.6700
68,40.0550
69,40.5650
70,40.4600
71,41.0300
72,40.9450
73,41.7875
74,41.6425
75,42.3900
76,42.3250
77,42.7750
78,42.9925
79,43.3625
80,43.7450
81,44.5125
82,44.6800
83,44.9400
84,45.2900
85,45.8725
86,45.6850
87,45.7250
88,46.0075
89,45.9350
90,46.4400
91,47.0300
92,47.2125
93,47.2500
94,47.5375
95,47.6800
96,47.6075
97,47.5325
98,48.3925
99,48.4650
100,48.5875
101,49.4200
102,49.3400
103,49.8000
104,49.7050
105,50.0250
106,50.0625
107,50.0925
108,50.1450
109,50.5600
110,50.7550
111,51.0500
112,51.2250
113,51.1775
114,51.2800
115,51.4200
116,51.5625
117,51.7400
118,51.8850
119,51.6950
120,51.9825
121,52.3525
122,52.1575
123,52.4575
124,52.5375
125,52.6000
126,52.7750
127,52.8325
128,52.8425
129,52.9450
130,53.1875
131,53.0500
132,53.1300
133,53.5200
134,53.0900
135,53.1100
136,53.0075
137,53.1250
138,53.2375
139,53.0650
140,53.4875
141,53.3300
142,53.2450
143,53.3075
144,53.6075
145,53.7925
146,53.4075
147,53.2100
148,53.3975
149,53.3975
150,53.7350
