1,1.4800
2,1.5900
3,2.2100
4,4.9500
5,5.2900
6,6.6400
7,7.8900
8,8.6600
9,10.0400
10,10.5900
11,11.7800
12,13.1900
13,14.2800
14,14.5400
15,14.7800
16,15.6100
17,16.9000
18,17.5700
19,18.5200
20,17.4600
21,19.1000
22,19.0800
23,20.3800
24,19.1400
25,19.8200
26,21.3700
27,21.7100
28,21.9000
29,22.3700
30,22.3800
31,23.8400
32,22.2700
33,23.5800
34,23.7700
35,24.3400
36,25.0900
37,25.5800
38,26.5700
39,26.0800
40,27.4800
41,26.5600
42,26.2500
43,27.3600
44,29.0800
45,29.1600
46,28.1800
47,28.7700
48,28.4600
49,29.8300
50,29.5600
51,30.0100
52,31.3600
53,30.7400
54,31.4600
55,31.0600
56,32.0500
57,32.3900
58,31.5500
59,32.5600
60,32.1500
61,33.4500
62,32.1900
63,34.1400
64,34.0800
65,33.5900
66,34.1600
67,35.4500
68,35.2700
69,35.5400
70,35.5200
71,35.5800
72,36.5600
73,35.1900
74,36.0300
75,36.6500
76,35.9900
77,37.4200
78,36.4600
79,37.0300
80,36.7800
81,37.6100
82,37.7100
83,37.8900
84,38.6200
85,38.1400
86,38.4900
87,37.8800
88,39.2800
89,38.5500
90,38.8500
91,39.2300
92,38.6200
93,39.2400
94,39.2800
95,39.1800
96,39.8100
97,39.2100
98,40.0300
99,39.2800
100,40.0100
101,40.2900
102,39.8600
103,40.1400
104,40.5400
105,40.9100
106,40.5100
107,39.8000
108,40.2100
109,40.6800
110,41.0800
111,40.9500
112,40.9400
113,41.4100
114,40.1600
115,41.4900
116,41.1700
117,41.3500
118,41.3400
119,41.5200
120,41.5600
121,41.5500
122,41.6400
123,41.7700
124,41.4400
125,41.7200
126,41.5700
127,41.9600
128,41.5500
129,42.0700
130,42.0400
131,41.7800
132,41.8500
133,41.7900
134,42.1700
135,41.4400
136,41.6400
137,41.5800
138,41.7700
139,41.9300
140,42.1700
141,41.9600
142,42.5200
143,41.8300
144,41.9100
145,42.3000
146,41.8900
147,42.1200
148,41.5000
149,41.6800
150,41.9500
