1,4.6058
2,4.6005
3,4.5795
4,4.4876
5,4.3575
6,4.2718
7,4.1878
8,4.1209
9,4.0630
10,4.0111
11,3.9451
12,3.9235
13,3.8488
14,3.8232
15,3.8078
16,3.7656
17,3.7164
18,3.6862
19,3.6567
20,3.6261
21,3.5842
22,3.5680
23,3.5297
24,3.5223
25,3.5390
26,3.5072
27,3.4844
28,3.4407
29,3.4037
30,3.3796
31,3.3712
32,3.3509
33,3.3507
34,3.3293
35,3.2918
36,3.2863
37,3.2524
38,3.2097
39,3.1865
40,3.1816
41,3.1541
42,3.1541
43,3.1410
44,3.1205
45,3.0838
46,3.0636
47,3.0541
48,3.0568
49,3.0438
50,3.0243
51,3.0003
52,2.9806
53,2.9551
54,2.9607
55,2.9409
56,2.9252
57,2.8983
58,2.9022
59,2.8893
60,2.8838
61,2.8678
62,2.8311
63,2.8313
64,2.8072
65,2.7970
66,2.8035
67,2.7741
68,2.7599
69,2.7440
70,2.7340
71,2.7285
72,2.7232
73,2.7011
74,2.7085
75,2.6833
76,2.6704
77,2.6646
78,2.6640
79,2.6439
80,2.6317
81,2.6065
82,2.5954
83,2.5897
84,2.5792
85,2.5576
86,2.5672
87,2.5531
88,2.5549
89,2.5478
90,2.5373
91,2.5252
92,2.5136
93,2.5083
94,2.4985
95,2.4942
96,2.4936
97,2.4938
98,2.4788
99,2.4686
100,2.4660
101,2.4433
102,2.4406
103,2.4362
104,2.4329
105,2.4270
106,2.4207
107,2.4182
108,2.4085
109,2.3990
110,2.4020
111,2.3894
112,2.3923
113,2.3822
114,2.3832
115,2.3780
116,2.3756
117,2.3706
118,2.3700
119,2.3612
120,2.3587
121,2.3496
122,2.3552
123,2.3505
124,2.3454
125,2.3421
126,2.3373
127,2.3422
128,2.3376
129,2.3309
130,2.3332
131,2.3267
132,2.3264
133,2.3231
134,2.3282
135,2.3251
136,2.3250
137,2.3230
138,2.3237
139,2.3272
140,2.3155
141,2.3219
142,2.3227
143,2.3169
144,2.3179
145,2.3144
146,2.3172
147,2.3199
148,2.3164
149,2.3182
150,2.3134
