1,0.9225
2,1.3150
3,1.8800
4,2.2525
5,2.3350
6,3.5025
7,4.3575
8,5.3350
9,6.3250
10,7.5550
11,8.7875
12,9.7125
13,10.5275
14,11.9475
15,12.4675
16,13.4500
17,14.3700
18,15.2050
19,15.9600
20,16.5200
21,17.2700
22,18.0300
23,17.9175
24,18.9275
25,19.5550
26,20.3750
27,21.1900
28,21.5900
29,21.9500
30,22.9975
31,23.1500
32,23.5575
33,23.9025
34,24.0225
35,24.2375
36,24.7450
37,25.5250
38,25.8825
39,26.3550
40,26.7925
41,27.2725
42,28.3850
43,28.5100
44,29.1875
45,29.3675
46,29.4900
47,30.2575
48,31.0650
49,31.3650
50,32.0125
51,31.7725
52,32.3575
53,32.8250
54,32.5800
55,33.0400
56,33.4650
57,33.7175
58,34.3000
59,34.9600
60,35.3950
61,35.6850
62,36.1550
63,36.8500
64,37.0250
65,37.3225
66,37.2525
67,38.2575
68,37.7650
69,38.8625
70,39.1200
71,39.3900
72,39.6600
73,39.9850
74,40.6300
75,39.9850
76,40.2675
77,40.5325
78,41.2875
79,41.4750
80,41.9200
81,41.9175
82,42.3625
83,42.3525
84,42.5625
85,42.6025
86,42.8500
87,43.2125
88,44.1075
89,44.4000
90,44.2825
91,44.4600
92,44.4400
93,45.0300
94,44.9750
95,45.4925
96,45.7100
97,45.6150
98,45.7725
99,46.1950
100,46.5450
101,46.8575
102,47.2425
103,47.0325
104,47.0950
105,47.2775
106,47.6825
107,48.0100
108,47.9175
109,48.3125
110,48.0600
111,48.8250
112,49.1125
113,49.4550
114,49.4600
115,49.6650
116,49.5050
117,50.1175
118,50.2025
119,49.8625
120,50.1225
121,50.5425
122,50.5450
123,50.9025
124,51.1525
125,51.2625
126,51.2100
127,51.2900
128,51.6050
129,51.8300
130,52.1125
131,52.0150
132,52.1100
133,52.5850
134,52.6650
135,52.6900
136,52.5800
137,52.9725
138,53.1150
139,53.0825
140,53.4300
141,52.9650
142,53.1650
143,53.2300
144,53.4475
145,53.5550
146,53.9075
147,53.9000
148,53.9900
149,54.0250
150,53.8725
