1,4.6032
2,4.5975
3,4.5826
4,4.5473
5,4.4791
6,4.5332
7,4.3805
8,4.2687
9,4.1897
10,4.1064
11,4.0576
12,4.0332
13,3.9705
14,3.9390
15,3.8890
16,3.8442
17,3.8593
18,3.7820
19,3.7589
20,3.7361
21,3.6615
22,3.6656
23,3.6557
24,3.6422
25,3.6251
26,3.5475
27,3.5517
28,3.5165
29,3.5267
30,3.5162
31,3.4547
32,3.5116
33,3.4863
34,3.4803
35,3.4383
36,3.4293
37,3.3633
38,3.3948
39,3.3679
40,3.3604
41,3.3114
42,3.3061
43,3.2883
44,3.2928
45,3.2700
46,3.2585
47,3.2042
48,3.2273
49,3.2312
50,3.2199
51,3.2037
52,3.1883
53,3.2112
54,3.1963
55,3.1767
56,3.1461
57,3.1382
58,3.1003
59,3.0951
60,3.0543
61,3.0560
62,3.0525
63,3.0312
64,3.0610
65,3.0869
66,3.0195
67,3.0192
68,3.0272
69,2.9970
70,3.0239
71,2.9910
72,2.9801
73,2.9677
74,2.9807
75,2.9735
76,2.9881
77,2.9313
78,2.9509
79,2.9342
80,2.9102
81,2.9292
82,2.9491
83,2.9036
84,2.9381
85,2.8953
86,2.9141
87,2.8836
88,2.8843
89,2.9077
90,2.8607
91,2.8976
92,2.8655
93,2.8935
94,2.8744
95,2.8528
96,2.8381
97,2.8924
98,2.8379
99,2.8513
100,2.8476
101,2.8332
102,2.8507
103,2.8393
104,2.8554
105,2.8294
106,2.8406
107,2.8315
108,2.8010
109,2.8555
110,2.7994
111,2.8139
112,2.8094
113,2.7752
114,2.8052
115,2.7773
116,2.7993
117,2.7869
118,2.8162
119,2.7737
120,2.7771
121,2.7857
122,2.7893
123,2.7745
124,2.7831
125,2.7671
126,2.7826
127,2.7741
128,2.7720
129,2.7670
130,2.7529
131,2.7529
132,2.7505
133,2.7422
134,2.7489
135,2.7547
136,2.7425
137,2.7575
138,2.7470
139,2.7324
140,2.7291
141,2.7600
142,2.7373
143,2.7579
144,2.7443
145,2.7344
146,2.7429
147,2.7350
148,2.7302
149,2.7343
150,2.7235
