1,1.1800
2,1.9700
3,2.4900
4,2.7300
5,2.3700
6,3.2800
7,5.4500
8,6.0000
9,7.1900
10,8.3400
11,9.4200
12,9.6800
13,11.5400
14,11.4800
15,12.7100
16,13.9800
17,13.1400
18,15.1300
19,15.8700
20,16.7400
21,17.8400
22,17.7200
23,17.9500
24,18.7600
25,18.7900
26,20.7700
27,20.6800
28,21.0000
29,20.6300
30,21.9100
31,22.5300
32,21.7400
33,22.6200
34,21.9300
35,23.1200
36,23.4000
37,24.9100
38,25.0100
39,24.5900
40,25.2900
41,26.1300
42,26.3100
43,27.0800
44,26.8600
45,27.8600
46,27.4500
47,29.2200
48,28.6900
49,28.5400
50,28.7800
51,29.4900
52,29.8100
53,29.4000
54,29.2400
55,29.8100
56,30.2800
57,30.8000
58,31.6700
59,31.5200
60,32.8400
61,33.1500
62,33.4300
63,33.5200
64,32.8700
65,32.6000
66,33.6000
67,33.6500
68,33.2300
69,35.0500
70,33.8000
71,34.8800
72,34.2700
73,34.9400
74,34.9200
75,34.4200
76,34.5600
77,36.6200
78,35.1700
79,36.1800
80,36.2500
81,36.4000
82,36.0200
83,36.5900
84,36.1600
85,37.1500
86,37.1600
87,37.4400
88,37.9600
89,36.8200
90,38.0600
91,37.3100
92,38.8200
93,38.1600
94,38.6100
95,38.7400
96,38.7800
97,37.4300
98,39.0600
99,38.3400
100,38.9600
101,39.1100
102,38.8600
103,39.3400
104,38.5200
105,39.2000
106,39.1800
107,39.5300
108,40.2000
109,38.6900
110,39.8400
111,39.7800
112,39.7500
113,41.0100
114,40.4500
115,40.7900
116,40.7500
117,41.1500
118,40.6200
119,40.9400
120,40.8900
121,40.2800
122,40.9300
123,40.9000
124,41.0300
125,41.3600
126,40.9600
127,41.7300
128,41.9700
129,41.4800
130,41.7400
131,41.1200
132,42.0400
133,41.7600
134,41.6900
135,41.6900
136,42.0200
137,41.9800
138,41.8800
139,42.2200
140,42.3300
141,42.3200
142,42.5400
143,42.2200
144,41.8100
145,42.7100
146,42.2200
147,42.3000
148,42.4200
149,42.1000
150,42.7000
