1,4.6057
2,4.6010
3,4.5919
4,4.5702
5,4.5218
6,4.4332
7,4.4384
8,4.3275
9,4.2299
10,4.1523
11,4.0845
12,4.0290
13,3.9974
14,3.9311
15,3.9238
16,3.8605
17,3.8209
18,3.7810
19,3.7417
20,3.7119
21,3.6766
22,3.6584
23,3.6552
24,3.6116
25,3.5830
26,3.5380
27,3.5085
28,3.4891
29,3.4724
30,3.4307
31,3.4075
32,3.4040
33,3.3930
34,3.3737
35,3.3677
36,3.3499
37,3.3241
38,3.2940
39,3.2771
40,3.2694
41,3.2344
42,3.2022
43,3.1934
44,3.1779
45,3.1675
46,3.1527
47,3.1290
48,3.0958
49,3.0864
50,3.0762
51,3.0722
52,3.0492
53,3.0283
54,3.0405
55,3.0170
56,3.0099
57,2.9876
58,2.9695
59,2.9448
60,2.9291
61,2.9237
62,2.9007
63,2.8878
64,2.8702
65,2.8677
66,2.8763
67,2.8276
68,2.8444
69,2.8103
70,2.7884
71,2.7890
72,2.7789
73,2.7631
74,2.7414
75,2.7690
76,2.7496
77,2.7392
78,2.7143
79,2.7084
80,2.6918
81,2.6881
82,2.6718
83,2.6850
84,2.6671
85,2.6666
86,2.6493
87,2.6436
88,2.6251
89,2.6070
90,2.6199
91,2.6143
92,2.6026
93,2.5893
94,2.5867
95,2.5746
96,2.5630
97,2.5591
98,2.5657
99,2.5431
100,2.5351
101,2.5237
102,2.5134
103,2.5162
104,2.5172
105,2.5132
106,2.4928
107,2.4831
108,2.4892
109,2.4755
110,2.4793
111,2.4595
112,2.4565
113,2.4472
114,2.4379
115,2.4333
116,2.4348
117,2.4266
118,2.4210
119,2.4295
120,2.4141
121,2.4098
122,2.4054
123,2.3947
124,2.3867
125,2.3805
126,2.3757
127,2.3749
128,2.3695
129,2.3646
130,2.3609
131,2.3661
132,2.3564
133,2.3474
134,2.3417
135,2.3402
136,2.3403
137,2.3329
138,2.3330
139,2.3253
140,2.3180
141,2.3258
142,2.3241
143,2.3192
144,2.3167
145,2.3114
146,2.3024
147,2.3063
148,2.3026
149,2.3013
150,2.3016
